agent_id,task_amount_done,distance_moved
0,70.0,3234.205210343984
1,140.0,3429.5637482218144
2,70.0,3941.1001577883017
3,70.0,3051.359612835695
4,141.0,3338.6573770024047
5,140.0,3322.029173883086
6,69.0,3385.6912706209564
7,140.0,3488.450895175364
8,68.0,3461.415350323222
9,71.0,3410.13399113604
10,71.0,3622.0618205989667
11,71.0,3484.374141734304
12,141.0,3602.938547484011
13,70.0,3566.189239510161
14,139.0,3263.6944021041672
15,69.0,3319.558985347551
16,69.0,3560.5215717475508
17,70.0,3853.4241844877015
18,70.0,2994.928055331756
19,71.0,3464.892155752964
20,140.0,3394.74946067884
21,70.0,3693.3911452517264
22,70.0,3454.8382254458934
23,138.0,3358.181729473035
24,138.0,3385.806918573814
25,141.0,3192.6024264622474
26,0.0,4137.029033660752
27,70.0,3696.6204638741515
28,139.0,2862.7304704379394
29,141.0,3552.2906468379447
30,139.0,3498.3229480132827
31,70.0,3794.8018115926825
32,70.0,3855.5800674107422
33,140.0,3467.9417720213305
34,70.0,3757.6641038573857
35,141.0,3380.3725178509735
36,141.0,3414.535203739903
37,71.0,3786.0258112238794
38,141.0,3380.281766752388
39,70.0,3627.2132905071953
