agent_id,task_amount_done,distance_moved
0,139.0,3166.4508571243045
1,71.0,3221.788744327658
2,69.0,3257.367716031474
3,71.0,2655.3590857172717
4,70.0,3326.84300099127
5,68.0,3131.9261215989645
6,139.0,3302.165413295775
7,139.0,2553.3003606533807
8,71.0,3536.5140265455098
9,139.0,2713.53148627943
10,70.0,3524.1276841540202
11,71.0,3396.0705165842464
12,139.0,2567.689343534401
13,71.0,3160.100065507769
14,70.0,3299.3201160848266
15,69.0,3447.901800419007
16,140.0,3153.7902613934834
17,70.0,3535.5291637661994
18,141.0,2771.7631610248154
19,70.0,3299.6784563620245
20,71.0,3524.1259152067514
21,71.0,3410.4485659716747
22,71.0,3370.7388484982034
23,139.0,3036.8876697125875
24,138.0,2898.522285664977
25,140.0,2890.6987021511036
26,0.0,3773.0978130045305
27,141.0,2812.6741392656713
28,70.0,3163.7596454199715
29,140.0,2996.27773516096
30,71.0,3547.2990299803587
31,71.0,3024.2811639241
32,70.0,3347.4733856014636
33,69.0,3071.543715538802
34,70.0,3152.7738068140557
35,141.0,3102.514270203851
36,140.0,3243.7330204689997
37,141.0,3032.6092376765137
38,70.0,2877.626036755131
39,69.0,3335.633198585195
