agent_id,task_amount_done,distance_moved
0,68.0,2899.337825570045
1,140.0,2304.6431334655936
2,71.0,2595.8870779822187
3,71.0,2833.820104020545
4,141.0,2291.674147194418
5,71.0,2811.7666613104425
6,70.0,2647.708907350722
7,139.0,2198.978471637909
8,140.0,2386.8674241727877
9,70.0,2518.888615492057
10,70.0,2923.3203990302277
11,69.0,2726.69710772045
12,71.0,2948.2076981797136
13,70.0,2543.93432715666
14,70.0,2498.5154995476505
15,70.0,2542.482090737864
16,71.0,2884.5651681895215
17,70.0,2701.5698075898863
18,69.0,2455.7187128816236
19,72.0,2345.5930148602292
20,69.0,2582.6346230949935
21,139.0,2341.6421612309814
22,139.0,2315.5939357179923
23,69.0,2685.9333678616354
24,139.0,2453.027170190727
25,141.0,2361.883989170009
26,139.0,2357.073575632735
27,141.0,2099.5663070059973
28,70.0,2831.02137356812
29,68.0,2536.601961130134
30,70.0,2860.504284699661
31,69.0,2779.3101036584326
32,71.0,2892.5097272931175
33,70.0,2391.894568408315
34,140.0,2459.403543307274
35,140.0,2124.453131799899
36,71.0,2846.680622156101
37,71.0,2804.6641062970893
38,141.0,2437.8408463201276
39,70.0,2649.6586011062154
