agent_id,task_amount_done,distance_moved
0,71.0,2958.570052188179
1,70.0,2985.7916252824384
2,70.0,2807.62467981814
3,71.0,2725.714056024812
4,141.0,2448.032561388888
5,69.0,2812.8742029184923
6,71.0,3007.766624957027
7,69.0,2653.655431783729
8,139.0,2423.3641019443494
9,139.0,2447.535501317338
10,141.0,2473.863536472125
11,71.0,3097.892527584066
12,70.0,2783.9670189572007
13,141.0,2677.3956522194526
14,71.0,2843.1419249874093
15,70.0,3023.5929840478166
16,71.0,2553.6552026119393
17,141.0,2690.570887552959
18,70.0,2581.967673783069
19,70.0,2672.9700935868696
20,141.0,2559.5425182950025
21,70.0,2996.0512096824186
22,0.0,3172.564049420466
23,139.0,2294.0248157303668
24,140.0,2764.110074281331
25,139.0,2546.0022959833636
26,69.0,2927.2128993440265
27,141.0,2683.6901960652394
28,69.0,2467.3826788866068
29,71.0,2764.502399367242
30,70.0,3098.3480952814925
31,69.0,2812.1982952774015
32,70.0,3052.9544835587153
33,139.0,2402.8510052690162
34,71.0,3025.2779118946505
35,69.0,2689.1013081289047
36,139.0,2677.8495220746986
37,70.0,2914.775630780495
38,69.0,2813.919299426778
39,139.0,2505.0722228196164
