agent_id,task_amount_done,distance_moved
0,141.0,2560.7732818930413
1,139.0,2549.542227249985
2,141.0,2464.422525556247
3,138.0,2607.743410259813
4,68.0,2596.6256089243334
5,70.0,3185.944791513578
6,0.0,3374.5141004118022
7,207.0,2253.4165506574045
8,0.0,3329.107572577584
9,70.0,3052.521803476015
10,70.0,2862.1998792038185
11,71.0,3022.2649566626715
12,70.0,2942.5606118679875
13,141.0,2665.8117353159646
14,140.0,2612.2386132467973
15,70.0,2893.652840805431
16,70.0,2982.2366915235148
17,138.0,2541.0515581635314
18,69.0,2663.1489000105175
19,70.0,3183.8331695800694
20,70.0,2855.299693672471
21,0.0,3412.0237507381757
22,138.0,2627.604739276807
23,139.0,2461.163899145394
24,70.0,2792.500245643789
25,70.0,2876.567236604526
26,70.0,2986.7473708584316
27,141.0,2560.1792018770575
28,142.0,2329.413558994074
29,70.0,2508.4795088761052
30,141.0,2696.691340866509
31,142.0,2645.829355528127
32,0.0,3342.887151433116
33,140.0,2624.664044538249
34,0.0,3414.1466047416875
35,141.0,2328.1177780845765
36,70.0,2823.454592070267
37,70.0,2765.631421458074
38,141.0,2646.590859322569
39,142.0,2662.1659934501854
