agent_id,task_amount_done,distance_moved
0,142.0,2976.126471443935
1,70.0,3868.473208102111
2,140.0,3185.2707639433597
3,70.0,3533.3777777952737
4,70.0,4062.503801337522
5,140.0,3338.558271239782
6,70.0,4104.291996269125
7,71.0,3668.3245049661714
8,0.0,4296.47286516325
9,140.0,3532.2487790351697
10,140.0,3315.447285992084
11,70.0,3992.1417688059414
12,70.0,3625.7516866601145
13,140.0,3199.2766541391593
14,69.0,3589.3937643428562
15,70.0,3929.180241367693
16,0.0,4281.785842330204
17,141.0,3426.131517863194
18,70.0,3897.917327392973
19,140.0,2927.0529718226358
20,0.0,4331.705219238571
21,69.0,3748.054439405304
22,71.0,3790.9614260059184
23,210.0,3118.7517805942075
24,137.0,2526.1005566504987
25,69.0,3960.430397832426
26,0.0,4284.708843473107
27,70.0,3751.33507467174
28,210.0,3271.723178878155
29,139.0,2890.9644763415954
30,141.0,2996.405264244313
31,71.0,3778.965890068272
32,70.0,3796.617869484395
33,141.0,3629.733329137881
34,71.0,3935.707224361953
35,138.0,3399.143923035868
36,71.0,3440.132965615694
37,139.0,3553.7369147548156
38,70.0,3847.317823795527
39,70.0,3623.755783035926
