agent_id,task_amount_done,distance_moved
0,142.0,3038.3504960961486
1,0.0,3597.66752836799
2,139.0,2498.520717175707
3,140.0,2856.638696883049
4,69.0,3181.5612277092237
5,141.0,2930.370080579495
6,141.0,2065.567118716963
7,70.0,3296.012292821678
8,71.0,3304.186144298072
9,140.0,2148.1548526582555
10,0.0,3536.0086447849967
11,0.0,3564.6326689054317
12,71.0,3249.539985419274
13,137.0,2118.9728224202004
14,140.0,2898.9786660374275
15,71.0,3194.384000536351
16,138.0,2596.3206901858775
17,138.0,2949.436841548455
18,139.0,2564.0273208249628
19,141.0,2236.8697985546914
20,70.0,2822.407468527012
21,70.0,3199.9517142239015
22,142.0,2887.2836959251895
23,70.0,3233.777797321533
24,141.0,2800.5718562151487
25,141.0,2987.382637601599
26,70.0,2959.560590029763
27,0.0,3619.5501181724057
28,70.0,3013.501624999438
29,0.0,3628.505654164671
30,141.0,2997.2182973102676
31,0.0,3629.7557638523904
32,70.0,2722.044950875894
33,140.0,2885.1199577048933
34,140.0,2886.0898951434915
35,70.0,3030.3540363376646
36,140.0,2936.238735844733
37,138.0,2940.1628063388366
38,70.0,3316.1313719170676
39,139.0,2848.630452787683
