agent_id,task_amount_done,distance_moved
0,70.0,2858.4329026992873
1,70.0,3057.191978357221
2,140.0,2852.6852618186495
3,71.0,3293.2597438294624
4,70.0,3162.8218832991834
5,139.0,2910.6867042041513
6,139.0,2709.6825180067003
7,70.0,3259.0707499726586
8,140.0,2720.4912753672575
9,138.0,2573.944995312283
10,69.0,2780.5662616451036
11,70.0,3274.7820459761265
12,70.0,2370.3770548836533
13,71.0,2488.46923846349
14,70.0,2816.5641693807984
15,71.0,3193.4211313407377
16,69.0,2842.527123018503
17,140.0,2858.3346357913415
18,141.0,2829.2418722211823
19,70.0,3161.5725916037113
20,70.0,3121.559589445057
21,0.0,3646.485826262005
22,70.0,2917.981982495738
23,141.0,2887.6072599655377
24,71.0,3171.3787592441613
25,71.0,2989.7999536630073
26,0.0,3475.1236568213376
27,141.0,2810.9347299247042
28,140.0,2676.3179315424727
29,141.0,2732.0014232663557
30,139.0,2447.6193820760586
31,141.0,3024.828635013259
32,71.0,3102.9206217623614
33,70.0,3309.295935197318
34,141.0,2707.71535395453
35,70.0,3294.6911760407756
36,69.0,2959.9321413636703
37,69.0,2812.338160478558
38,70.0,3250.8477947669376
39,137.0,2714.2144847657555
