agent_id,task_amount_done,distance_moved
0,69.0,3224.261341637372
1,70.0,3299.3094826039073
2,70.0,3179.5850883680423
3,69.0,3104.8065620353864
4,70.0,3204.066288970149
5,71.0,2635.0112367467195
6,71.0,3295.023381743687
7,69.0,2836.1313561264164
8,139.0,3003.5542614830288
9,139.0,2370.193230003293
10,139.0,3062.6030296518234
11,69.0,3258.3419396761133
12,70.0,3213.340791547969
13,139.0,2798.0650012001165
14,69.0,3053.7506401412306
15,140.0,2978.6161199431685
16,140.0,3014.6131954568054
17,70.0,3085.8958253680476
18,141.0,2757.0921462904594
19,142.0,2670.5608575143187
20,71.0,2707.7592902188057
21,70.0,3251.7258160022607
22,71.0,3276.017058488453
23,71.0,3014.6171225772296
24,69.0,2718.9042830604
25,69.0,2903.6889565887996
26,140.0,2538.8896649889525
27,70.0,2911.364520692172
28,140.0,2550.0033805988182
29,140.0,2840.6626778759737
30,70.0,3262.574738239429
31,71.0,3072.4971909628266
32,141.0,2624.457120144791
33,70.0,2890.1938683144112
34,139.0,2696.319811434468
35,141.0,2744.240909328038
36,71.0,3292.6708538805183
37,142.0,2789.8008587115023
38,139.0,2730.385363276571
39,69.0,3282.7364055173825
