agent_id,task_amount_done,distance_moved
0,70.0,2987.416603551294
1,70.0,2683.4276565315286
2,0.0,3577.2978058097565
3,70.0,3110.790738546303
4,141.0,2549.1612339965236
5,69.0,3090.159572013203
6,139.0,2772.4747019953134
7,139.0,2783.9278883601332
8,139.0,2453.2393573295803
9,141.0,2838.075719645203
10,141.0,2935.632597181906
11,70.0,2812.4213270835153
12,71.0,3063.750728262369
13,71.0,3022.1805868452907
14,69.0,3410.7923946334017
15,0.0,3602.6220758446475
16,140.0,2589.519485612952
17,70.0,2831.6684460510082
18,139.0,2368.98859639734
19,69.0,3130.0371741207546
20,70.0,3369.859717746597
21,71.0,3121.725376529215
22,71.0,3347.794349548189
23,70.0,3145.55076160271
24,0.0,3615.4336121176852
25,69.0,2938.9828610984005
26,139.0,2633.231395851921
27,68.0,3115.583559218709
28,140.0,2657.2915842077327
29,141.0,2765.0475510814167
30,140.0,2720.7089148153796
31,142.0,2858.5386785126507
32,141.0,2826.8349461894236
33,71.0,3330.966472487325
34,209.0,2282.1964745020155
35,71.0,3268.0811419360152
36,0.0,3468.5316247506585
37,71.0,3271.5773079539463
38,139.0,2874.70490724969
39,139.0,2793.1237465519334
