agent_id,task_amount_done,distance_moved
0,140.0,2718.947168520639
1,71.0,3279.37162523965
2,138.0,2726.7455574896694
3,70.0,3060.618792860796
4,70.0,3087.141621851097
5,140.0,2173.4133996448772
6,139.0,2613.9410886309097
7,0.0,3164.4063506898656
8,71.0,3327.3702628086157
9,139.0,2885.950523945328
10,69.0,2455.514152849225
11,71.0,3009.285345824789
12,140.0,2799.9660527939745
13,140.0,2802.4371962940986
14,139.0,2803.874061503184
15,70.0,3327.25030571599
16,139.0,2724.8764989052647
17,70.0,3044.594092348698
18,139.0,2867.6925122105117
19,139.0,2866.4761533109363
20,71.0,3197.438441251417
21,142.0,2939.8502822920177
22,70.0,3132.4701486593804
23,141.0,2950.050565503363
24,71.0,2557.7093743880378
25,141.0,2878.7757666435828
26,141.0,2867.313911567602
27,71.0,2904.0945297038134
28,70.0,3058.750107104709
29,71.0,3308.5851241860464
30,70.0,3161.107634052042
31,70.0,3230.5991164794946
32,0.0,3430.4019497604854
33,71.0,3075.7311012838873
34,71.0,2609.0761614268554
35,68.0,2812.8958562669663
36,140.0,2673.5622638688565
37,69.0,3218.0845559787194
38,69.0,3341.34260112336
39,69.0,3017.5625985916054
