agent_id,task_amount_done,distance_moved
0,141.0,2632.0245184410587
1,140.0,2258.8130012905426
2,69.0,2770.0655075404493
3,70.0,3193.952173027908
4,141.0,2926.388751443942
5,70.0,3065.778312043669
6,141.0,2890.5645318644897
7,71.0,3184.1686748503084
8,71.0,3189.4294023630405
9,140.0,2477.387675787971
10,138.0,2598.8831541227573
11,69.0,2721.838167130123
12,70.0,2827.191261998656
13,140.0,2622.2384342604823
14,70.0,2620.1396772676117
15,72.0,3089.5778588049952
16,69.0,3049.735385868584
17,138.0,2649.751687127263
18,140.0,2679.736655098018
19,139.0,2692.4772175262196
20,70.0,3129.782261411899
21,139.0,2655.299564391805
22,70.0,3054.028319323174
23,139.0,2970.177003246612
24,70.0,3253.938109205242
25,141.0,2927.1258856146605
26,70.0,3128.7831402593906
27,71.0,3092.372369665441
28,70.0,3244.5432233807983
29,70.0,2736.7235060459425
30,71.0,3190.043115832656
31,70.0,3002.7849464335463
32,138.0,2475.6773037176586
33,71.0,3031.973410775284
34,70.0,2917.9458581028125
35,140.0,2799.5870558160004
36,70.0,3241.853933346672
37,70.0,3275.9228236636823
38,141.0,2725.067196364032
39,70.0,3192.2559904174836
