agent_id,task_amount_done,distance_moved
0,69.0,3774.6226436883153
1,139.0,3454.627051931769
2,70.0,3474.9353692723002
3,70.0,3672.561767883773
4,0.0,4218.836699959793
5,70.0,3770.6414043784544
6,71.0,3549.0288569641857
7,141.0,3504.8074632668095
8,140.0,3391.7682516979025
9,140.0,3316.5840652945667
10,142.0,3368.771235172556
11,0.0,4207.958189967903
12,71.0,3565.6640808097764
13,139.0,3004.9209698245604
14,0.0,3927.098782455749
15,69.0,3112.382161366815
16,69.0,3090.273841167053
17,140.0,3208.648535847304
18,139.0,3505.8346867913265
19,69.0,3896.378120452331
20,137.0,3433.0883651030736
21,0.0,4237.657229418583
22,70.0,3858.6291542001472
23,71.0,3619.9258717396947
24,138.0,3428.654848786777
25,140.0,3472.603232754328
26,141.0,3436.287888946926
27,141.0,3444.8350658733243
28,139.0,3010.1978766839156
29,140.0,3375.9861601940975
30,0.0,3935.368535115474
31,70.0,3800.6511852539643
32,70.0,3606.242802424889
33,141.0,3528.360556575208
34,70.0,3563.876002706799
35,142.0,3324.0860924618064
36,70.0,3589.4690781569775
37,70.0,3722.4616420605976
38,71.0,3232.6884528680225
39,71.0,3528.8660050533795
