agent_id,task_amount_done,distance_moved
0,68.0,3323.8859544452334
1,138.0,3138.9516890023497
2,139.0,3109.9119310005403
3,140.0,3128.6186284486594
4,69.0,3691.016765289651
5,141.0,3352.3706577293756
6,71.0,3458.693419092325
7,70.0,2923.1263072176107
8,140.0,2987.228525643001
9,70.0,3546.3535977474025
10,71.0,3779.979705082592
11,71.0,3594.748486758629
12,141.0,3422.30455831375
13,71.0,3751.4588345352386
14,142.0,3435.896479801187
15,142.0,3245.0517754724383
16,69.0,3651.7389477981815
17,139.0,3347.221971396419
18,71.0,3613.0528788191823
19,140.0,3197.85409729992
20,71.0,3066.776733231191
21,70.0,2395.1955127937913
22,71.0,3390.706694374877
23,140.0,2631.0588371191275
24,138.0,3203.3782032440745
25,69.0,3154.88875225865
26,71.0,3732.6179909716525
27,70.0,3645.1626233702978
28,138.0,3399.9947506547437
29,69.0,3757.4908438738644
30,140.0,3422.559319069527
31,139.0,3185.2788286386417
32,69.0,3611.434885391388
33,71.0,3496.489950457419
34,71.0,3630.869914240563
35,70.0,3548.31749033454
36,141.0,3188.3233851245445
37,70.0,3565.512808399277
38,140.0,2981.9991390436217
39,69.0,3627.8285364428034
