time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3710.0
2.0,3.5500000000000016,0.0,0,20,3710.0
3.0,5.663389736060427,0.0,0,20,3710.0
4.0,9.168479799992268,0.0,0,20,3710.0
5.0,14.102443898049529,0.0,0,20,3710.0
6.0,20.479185451481317,0.0,0,20,3710.0
7.0,28.302607674546994,0.0,0,20,3710.0
8.0,37.574160160736945,0.0,0,20,3710.0
9.0,48.2945194145737,0.0,0,20,3710.0
10.0,60.464052083872815,0.0,0,20,3710.0
11.0,74.08297822531985,0.0,0,20,3710.0
12.0,89.15143996767128,0.0,0,20,3710.0
13.0,105.66953430811024,0.0,0,20,3710.0
14.0,123.63733033978185,0.0,0,20,3710.0
15.0,143.05487899159297,0.0,0,20,3710.0
16.0,163.92221886634155,0.0,0,20,3710.0
17.0,180.97312532726957,0.0,0,20,3710.0
18.0,183.487919863718,0.0,0,20,3710.0
19.0,186.02313346504886,0.0,0,20,3710.0
20.0,187.52069245986866,0.0,0,20,3710.0
21.0,189.06115460458884,0.0,0,20,3710.0
22.0,190.8580972462874,0.0,0,20,3710.0
23.0,192.28584951233685,0.0,0,20,3710.0
24.0,193.7792990140758,0.0,0,20,3710.0
25.0,195.4273696151034,0.0,0,20,3710.0
26.0,196.86534161450086,0.0,0,20,3710.0
27.0,198.42685899449495,0.0,0,20,3710.0
28.0,199.83539886816288,0.0,0,20,3710.0
29.0,201.44656855683948,0.0,0,20,3710.0
30.0,203.25851832249262,0.0,0,20,3710.0
31.0,204.9445891021414,0.0,0,20,3710.0
32.0,206.84458910214144,0.0,0,20,3710.0
33.0,210.33921663878408,0.0,0,20,3710.0
34.0,215.73207540413367,0.0,0,20,3710.0
35.0,223.02407219678938,0.0,0,20,3710.0
36.0,232.21556090311012,0.0,0,20,3710.0
37.0,243.30671499876703,0.0,0,20,3710.0
38.0,256.2976321510056,0.0,0,20,3710.0
39.0,271.1883727132277,0.0,0,20,3710.0
40.0,287.9789765648777,0.0,0,20,3710.0
41.0,306.66947142304093,0.0,0,20,3710.0
42.0,327.2598773280379,0.0,0,20,3710.0
43.0,349.75020923695195,0.0,0,20,3710.0
44.0,374.14047860778265,0.0,0,20,3710.0
45.0,400.43069441136686,0.0,0,20,3710.0
46.0,428.6208638023021,0.0,0,20,3710.0
47.0,458.7109925780066,0.0,0,20,3710.0
48.0,490.7010855014039,0.0,0,20,3710.0
49.0,524.5911465331108,0.0,0,20,3710.0
50.0,560.3811790019547,0.0,0,20,3710.0
51.0,598.0711857324853,0.0,0,20,3710.0
52.0,636.0711857324853,0.0,0,20,3710.0
53.0,674.0711857324854,0.0,0,20,3710.0
54.0,712.0711857324853,0.0,0,20,3710.0
55.0,750.0711857324853,0.0,0,20,3710.0
56.0,788.0711857324852,0.0,0,20,3710.0
57.0,826.0711857324852,0.0,0,20,3710.0
58.0,864.0711857324853,0.0,0,20,3710.0
