agent_id,task_amount_done,distance_moved
0,140.0,3005.938563455329
1,0.0,3713.388418359893
2,71.0,3021.1740082436445
3,71.0,3325.4375743561272
4,140.0,3059.728335706855
5,0.0,3707.2629753921087
6,139.0,2671.843896134264
7,69.0,3419.268815840271
8,70.0,3132.462557382875
9,139.0,2836.0722986348355
10,71.0,3021.0580746760006
11,139.0,2980.6480783514385
12,71.0,3223.973815509404
13,140.0,2957.632016678643
14,71.0,3226.612509600202
15,70.0,2976.2817949334126
16,70.0,3298.9784389917327
17,0.0,3525.0759251353657
18,71.0,3216.0970942156487
19,0.0,3484.436127440777
20,71.0,3052.6301320851694
21,70.0,3156.923596314898
22,141.0,2954.7050185570497
23,140.0,3110.990874291601
24,139.0,2765.9930443573985
25,70.0,3094.9239133248766
26,139.0,3043.149390687561
27,138.0,2774.198509165303
28,70.0,3030.6562903833556
29,141.0,2742.378800250853
30,139.0,2609.2336675869674
31,141.0,2650.4462297444943
32,140.0,2793.2849695949567
33,70.0,3058.721794901349
34,141.0,2828.4794929804443
35,139.0,2948.25116141731
36,140.0,2892.1562457050536
37,0.0,3469.8192665154093
38,70.0,2916.332521132528
39,139.0,2710.4663499963544
