agent_id,task_amount_done,distance_moved
0,68.0,3398.3571570726735
1,141.0,3076.0406679339576
2,69.0,3300.0896276780722
3,0.0,3824.932336484817
4,71.0,3329.8084047769134
5,69.0,2866.2952478824004
6,141.0,3201.5005637005816
7,139.0,3098.9216449646938
8,138.0,2700.5736744014357
9,69.0,3363.5375685607796
10,212.0,2750.3788752762375
11,71.0,3533.812985650945
12,71.0,3443.065037527724
13,141.0,2912.618702757626
14,70.0,3103.475495842477
15,70.0,2659.4698512532123
16,71.0,3015.214724127794
17,71.0,3559.881628885409
18,141.0,3195.655438395897
19,140.0,3107.64450854879
20,0.0,3807.680393302664
21,0.0,3824.6217493100926
22,207.0,2623.7945204682346
23,72.0,3458.735680230774
24,140.0,3012.8698604878955
25,71.0,3501.5733563426693
26,71.0,3158.577702719952
27,0.0,3844.6031569581933
28,140.0,2729.6281139357934
29,207.0,2626.107240009548
30,69.0,3137.053892638041
31,69.0,3501.79742757731
32,70.0,3392.0896711188816
33,71.0,3505.6914929262343
34,141.0,3217.0400339637154
35,211.0,2752.8582235639797
36,71.0,3597.6767867592753
37,70.0,3186.7565938410326
38,139.0,2727.0859922783834
39,68.0,3196.154978651208
