agent_id,task_amount_done,distance_moved
0,70.0,3448.8371848437846
1,139.0,2658.199470011154
2,69.0,3192.0194218208476
3,140.0,2965.4327306743758
4,141.0,3207.6378318694965
5,70.0,3081.5622067168265
6,139.0,2922.324658578842
7,69.0,2793.902298040028
8,0.0,3496.247731313179
9,0.0,3275.425948374802
10,142.0,2747.0063142346003
11,139.0,2433.8939598436796
12,70.0,3347.603402917467
13,142.0,2967.9470629370276
14,140.0,2842.062298022367
15,139.0,2949.9621655548135
16,138.0,2247.283909267744
17,141.0,2840.052009909634
18,70.0,3018.889636122598
19,140.0,2604.260049379604
20,71.0,3382.9875192109175
21,71.0,2984.4087690060887
22,70.0,3172.283499283348
23,141.0,3149.193768613464
24,140.0,3013.6947868827765
25,0.0,3320.601413619138
26,141.0,2827.04937720541
27,141.0,2956.392490163338
28,140.0,3013.7464162307833
29,140.0,3088.2885949671254
30,141.0,2788.333420824896
31,69.0,3131.8897409842766
32,0.0,3757.505716721936
33,0.0,3192.435951383623
34,70.0,3030.430635645492
35,70.0,2767.8807401511044
36,138.0,2497.933017378539
37,70.0,3347.113045779005
38,70.0,3401.361346966803
39,69.0,3032.028832920911
