agent_id,task_amount_done,distance_moved
0,71.0,2965.675375839004
1,69.0,3015.9391481798475
2,69.0,2679.288737845162
3,139.0,2282.8725472672263
4,70.0,2902.9176912734224
5,71.0,2811.612925227604
6,139.0,2357.9148184890105
7,71.0,2704.2881694636626
8,71.0,2641.598075882242
9,70.0,2734.8847183265884
10,70.0,2804.1407878297314
11,69.0,2978.8638057773596
12,0.0,3291.074762132536
13,0.0,3228.794278140523
14,141.0,2371.972550934106
15,140.0,2611.3022161399917
16,139.0,2642.9345778756488
17,140.0,2601.018538312267
18,70.0,2889.8309680485845
19,69.0,2385.8221024818126
20,69.0,2655.723398696526
21,139.0,2486.174634233545
22,69.0,2962.199497936494
23,141.0,2298.4585067890907
24,140.0,2614.6219943507217
25,139.0,2562.4748671748685
26,140.0,2456.444960960507
27,71.0,2715.4392101183566
28,141.0,2552.6626809019826
29,69.0,3083.425417348658
30,138.0,2455.694455737289
31,69.0,2886.7066174425254
32,72.0,2918.2191606981046
33,71.0,3031.0376774218034
34,0.0,3156.891095171622
35,141.0,2165.4430027414396
36,142.0,2753.148640774062
37,71.0,2737.57413264643
38,139.0,2528.992568021719
39,71.0,2819.420966975834
