agent_id,task_amount_done,distance_moved
0,70.0,2736.660388456664
1,140.0,2360.697758826555
2,70.0,2585.5742124322683
3,69.0,2619.9665615279455
4,69.0,2593.2823280075363
5,70.0,2710.7666086146232
6,140.0,2339.873919297437
7,71.0,2730.4663789214815
8,142.0,2408.570491392031
9,139.0,2290.7611695673395
10,70.0,2650.9362531345396
11,69.0,2759.8695880360424
12,140.0,2037.5098965321097
13,138.0,2091.050896619512
14,70.0,2514.0375553732883
15,69.0,2720.7670265295246
16,140.0,2243.7717984136334
17,71.0,2650.359894501353
18,70.0,2623.772150331011
19,69.0,2720.613627860247
20,71.0,2483.3296262499307
21,71.0,2566.1139195786504
22,140.0,2168.939361734438
23,71.0,2680.5766333121705
24,69.0,2667.971141749905
25,139.0,2191.6600673198827
26,71.0,2725.089526079773
27,70.0,2593.2615855280364
28,141.0,1823.4774953276822
29,70.0,2806.956505237003
30,139.0,2080.4367861827636
31,70.0,2329.9588883500337
32,141.0,1799.901707841973
33,139.0,2365.754538808031
34,69.0,2547.526389431759
35,70.0,2488.7846490826882
36,70.0,2609.6335398400115
37,71.0,2494.1231532444863
38,72.0,2729.5263765148293
39,70.0,2755.4580330924764
