agent_id,task_amount_done,distance_moved
0,71.0,2511.029709179844
1,71.0,2893.6898939391644
2,140.0,2436.2773161233877
3,69.0,2994.1551342199955
4,70.0,2877.194763549167
5,140.0,2573.170796040919
6,70.0,2831.9354523130187
7,69.0,2267.377326324773
8,139.0,2132.0916057967825
9,71.0,2505.918238059224
10,69.0,2986.365328417205
11,141.0,2659.478242872492
12,71.0,3011.0452689612466
13,69.0,2507.793896802276
14,0.0,3328.5209929246294
15,70.0,2532.092147882657
16,0.0,2980.5305480044026
17,141.0,2700.2066144474556
18,70.0,2403.718559628761
19,70.0,3043.955596952463
20,70.0,2464.930413635695
21,139.0,2689.040070622566
22,139.0,2633.926239908855
23,71.0,2771.1571254899627
24,139.0,2346.464175777751
25,139.0,2425.6833096995733
26,138.0,2068.196452569335
27,140.0,2819.7956324717047
28,70.0,2808.2007854676963
29,140.0,1983.9113351586582
30,70.0,2943.364847634911
31,70.0,2592.5039961833427
32,71.0,2534.4342725718498
33,140.0,2472.980919298811
34,71.0,2842.0738919694186
35,70.0,2952.875272555557
36,71.0,2996.6894143598797
37,71.0,2389.450923852502
38,142.0,2197.912391669572
39,138.0,2558.024301831789
