agent_id,task_amount_done,distance_moved
0,71.0,3461.638812504717
1,140.0,2882.445967199306
2,71.0,3464.4626802488933
3,71.0,3211.1982120330904
4,71.0,3036.9227301734886
5,140.0,3133.002802758115
6,70.0,3539.3722539134783
7,71.0,3088.991089133758
8,139.0,2765.038212887708
9,70.0,3122.0163444073687
10,139.0,2918.9877839497844
11,141.0,3058.7390286202176
12,69.0,3550.9482845385787
13,70.0,3349.732698280315
14,71.0,3226.9996198548706
15,70.0,3372.1314710730107
16,69.0,3364.4874147545256
17,139.0,3071.9953396045944
18,69.0,3444.617116774606
19,140.0,2741.996079442135
20,140.0,3201.3347589599794
21,71.0,3507.388869799051
22,141.0,3169.994149933148
23,70.0,3586.8148264600295
24,69.0,3304.248114873677
25,70.0,3315.482401550698
26,139.0,3240.550413659069
27,71.0,3304.0520068096107
28,70.0,3045.82563754006
29,71.0,3461.1980159846335
30,0.0,3879.0787386173956
31,70.0,2497.617458246838
32,139.0,3109.2330654754746
33,139.0,3070.0922121340686
34,71.0,3547.6830171500233
35,68.0,3340.3161196491365
36,69.0,3316.5317243121995
37,70.0,3302.8714544617746
38,141.0,3109.6279564051306
39,70.0,3587.2632098506715
