agent_id,task_amount_done,distance_moved
0,140.0,2790.633090810879
1,70.0,3022.70630253123
2,141.0,3076.56544066855
3,71.0,3415.717375382661
4,140.0,2983.2706453253163
5,0.0,3423.4837490864925
6,69.0,2722.0653698874153
7,70.0,3069.3695628757455
8,70.0,2984.314465583737
9,71.0,3350.124104915191
10,0.0,3484.8090888977995
11,139.0,2918.3256970528387
12,69.0,3526.4512136747258
13,69.0,3553.4230135972734
14,0.0,3623.4503804662795
15,0.0,3361.1883966473356
16,70.0,3160.098121433024
17,0.0,3787.8803588828277
18,70.0,3181.593251456117
19,70.0,3088.911934044137
20,71.0,2851.5291820759485
21,71.0,2692.5878533919067
22,140.0,3047.826007919061
23,139.0,2703.8687608447653
24,139.0,3071.581573356218
25,70.0,2568.057957562346
26,70.0,3453.649897249513
27,0.0,3850.3886913694146
28,0.0,3824.201940632453
29,140.0,2929.454781580311
30,71.0,3467.055774598962
31,69.0,2922.941359418975
32,0.0,3634.6190604215076
33,0.0,3610.867400462406
34,69.0,3065.0912996787347
35,140.0,3161.547836640996
36,140.0,2686.3243382807223
37,140.0,3054.037564609597
38,70.0,3463.9977548463908
39,139.0,2900.36693050998
40,0.0,3721.7450880468323
41,141.0,3014.514494050386
42,139.0,3126.797834519816
43,141.0,3134.108667646313
44,71.0,3110.080643338059
45,0.0,3594.7631011085755
46,140.0,3062.0840231496504
47,141.0,3095.7980461502893
48,0.0,3852.6566133602937
49,0.0,3534.9190824056195
