agent_id,task_amount_done,distance_moved
0,70.0,2075.1056132800136
1,71.0,2161.8566697745064
2,70.0,2433.4965506142967
3,139.0,1948.5647708440897
4,70.0,2510.6535686491616
5,69.0,2177.991652790385
6,69.0,2411.302653408072
7,69.0,2670.8546415501983
8,70.0,2309.2648132365334
9,142.0,2291.7088725943004
10,140.0,2378.0589306682664
11,71.0,2026.3651177300092
12,71.0,2636.265632582577
13,137.0,2326.242765031373
14,68.0,2096.468503982045
15,71.0,2771.1743833073697
16,0.0,2799.8935141319057
17,0.0,2838.069464264504
18,70.0,2034.3111004676666
19,70.0,2592.504137417472
20,71.0,2540.7699861928727
21,69.0,2276.612399224734
22,69.0,2594.1193645958097
23,70.0,2430.3289212332024
24,70.0,2691.926698320556
25,71.0,2400.34222355813
26,68.0,2637.950148312864
27,0.0,2849.0967301085902
28,71.0,2598.638217792298
29,70.0,2739.9051263628057
30,140.0,2249.6004408526965
31,71.0,2584.719342044068
32,0.0,2863.051490866114
33,70.0,2412.9586548563107
34,142.0,2227.9863703645033
35,70.0,2661.7785262502994
36,70.0,2662.3461564802615
37,71.0,2156.539683219625
38,71.0,2388.683673826414
39,71.0,2323.159949927392
40,69.0,2474.7418207072856
41,70.0,2446.8581339683356
42,68.0,2283.849168681903
43,69.0,2671.337004323332
44,142.0,2118.9424102445223
45,69.0,2841.9353987885916
46,71.0,2619.365855559228
47,0.0,2966.956791867582
48,139.0,2271.963439945464
49,71.0,2632.543322592574
