agent_id,task_amount_done,distance_moved
0,69.0,2225.724523199461
1,70.0,2817.0422986306025
2,70.0,2362.4777699849988
3,69.0,2900.088999638684
4,70.0,2925.6793107872577
5,69.0,2841.61317253789
6,69.0,2511.2104835350087
7,70.0,2739.2817064634714
8,70.0,2894.504438848233
9,140.0,2408.1902532417034
10,70.0,2634.880362156415
11,142.0,2807.9044533563283
12,69.0,2607.625823361675
13,70.0,2826.6205409800154
14,139.0,2798.97580897632
15,69.0,2772.4565703019125
16,71.0,2825.492406424657
17,71.0,3170.526419382722
18,139.0,2610.8119587102483
19,70.0,2697.9323382909615
20,141.0,2706.055350690944
21,69.0,2977.558207047311
22,69.0,2711.692231338909
23,70.0,2976.8746410998106
24,71.0,2812.3796519654193
25,70.0,2381.0030627646324
26,71.0,3047.3537520008786
27,70.0,3112.233243231259
28,141.0,2661.8142596226526
29,71.0,2528.5468978586755
30,70.0,3019.5407044112626
31,71.0,3125.394819595769
32,70.0,2815.222074900259
33,69.0,2595.121709505433
34,70.0,2396.5551553081405
35,69.0,2826.3356822898295
36,71.0,3112.9798538576442
37,70.0,2912.2609964477515
38,70.0,3276.6780153703767
39,70.0,2407.85316664281
40,69.0,2373.0904836751633
41,70.0,2913.9794085528847
42,71.0,2560.348315659425
43,69.0,3118.0454955047753
44,70.0,3026.2822270296015
45,71.0,2388.188370087725
46,140.0,2526.725938992692
47,70.0,3016.7380552597992
48,71.0,3072.2269527751528
49,70.0,2197.5880573267714
