agent_id,task_amount_done,distance_moved
0,70.0,2514.0126645440087
1,141.0,2025.589470237756
2,69.0,2270.0659749281194
3,70.0,2154.3466702042847
4,69.0,2739.6881312592436
5,70.0,2679.5053980238013
6,70.0,2794.1537551332317
7,70.0,2887.897610188818
8,71.0,2709.093690514194
9,70.0,2685.2295939981773
10,70.0,2660.6407392666174
11,140.0,2418.9202475056813
12,70.0,2688.316707178829
13,70.0,2538.982944938962
14,70.0,2612.5431637862102
15,69.0,2681.535405956244
16,70.0,2366.7123831303184
17,71.0,2475.689268529124
18,70.0,2392.878679517658
19,70.0,2943.7123215736824
20,0.0,2830.376003154234
21,140.0,1816.3209722911365
22,70.0,2735.251833176799
23,141.0,2373.306596039283
24,69.0,2948.2180163449816
25,70.0,2773.728080793948
26,71.0,2552.704680375396
27,70.0,2183.9225996944147
28,70.0,2970.9948855916955
29,71.0,2541.303378651935
30,71.0,1942.368999472027
31,70.0,2617.3766514233
32,71.0,2553.763412760526
33,70.0,2740.112356310229
34,70.0,2284.9555996658896
35,139.0,2169.4873645744237
36,69.0,2312.5835045348344
37,70.0,2778.1194986581036
38,70.0,2565.9034655300457
39,70.0,2518.0432865587827
40,69.0,2053.8712203611067
41,0.0,3031.03097244038
42,70.0,2626.138135634858
43,71.0,2585.477055962271
44,69.0,2356.5357665621264
45,71.0,2455.177423421826
46,70.0,2598.772003846006
47,69.0,2372.562246745438
48,69.0,2271.2201893897663
49,70.0,2611.8818585044714
