agent_id,task_amount_done,distance_moved
0,69.0,2472.357465762493
1,69.0,2665.968214228098
2,70.0,2470.7059438877695
3,69.0,2265.7969752523272
4,71.0,2568.7733742325495
5,70.0,1600.307844037228
6,140.0,2163.4919078103503
7,70.0,2269.756974334113
8,71.0,2813.9879355252665
9,140.0,2229.6314297487174
10,142.0,2320.4909084036403
11,141.0,2022.5572002663957
12,68.0,2738.4546432055463
13,0.0,2707.6873146978896
14,71.0,2329.569731294623
15,0.0,2931.326674019132
16,140.0,2298.5645970427804
17,70.0,2815.8441356184017
18,70.0,2512.94927634915
19,139.0,2411.41339133007
20,0.0,2626.0827280699455
21,70.0,2702.2784373329014
22,140.0,2346.913437490173
23,140.0,2290.7955751351865
24,71.0,1839.4601247588776
25,71.0,2530.540542584725
26,70.0,2956.761051840202
27,69.0,2538.7463985787845
28,70.0,2825.5890272391493
29,71.0,2369.911137168719
30,70.0,2266.1281895584243
31,70.0,2282.154887856308
32,69.0,2736.775906310694
33,71.0,2694.194830213264
34,0.0,2685.0076104102177
35,70.0,2683.912004260593
36,70.0,2360.1500897960577
37,140.0,2263.5618746090327
38,0.0,2935.0315799204727
39,68.0,2593.357245182835
40,69.0,2133.88609133816
41,140.0,2328.26536206547
42,71.0,2744.419993281723
43,70.0,2556.011206145637
44,0.0,2649.0125888307734
45,68.0,1813.4663533377336
46,0.0,2418.5662887425065
47,141.0,2339.097159814896
48,70.0,2479.4318169790517
49,71.0,2760.5681895552125
