agent_id,task_amount_done,distance_moved
0,0.0,4563.768713058997
1,71.0,4283.868885580983
2,71.0,3811.517227745527
3,69.0,4185.047774574225
4,69.0,4539.519451171512
5,69.0,4343.557281450217
6,68.0,4369.809378096782
7,71.0,4728.476955102047
8,69.0,3986.232272333152
9,70.0,4418.531236689265
10,71.0,4170.052002280387
11,70.0,4686.287770631901
12,71.0,4810.738322044438
13,70.0,4479.472106839143
14,70.0,4307.565723646856
15,70.0,4607.752860763018
16,71.0,4410.5435152601995
17,140.0,3919.5991925946732
18,71.0,4336.835436411201
19,0.0,5033.624788591869
20,69.0,4108.5208628822675
21,70.0,4598.00368620715
22,212.0,3528.1502583755127
23,69.0,4558.427055417395
24,70.0,4323.975580920716
25,70.0,4504.546636161906
26,70.0,3741.4329948462523
27,68.0,4643.098710367834
28,70.0,4663.668648130024
29,0.0,4956.332748393328
30,70.0,4512.36750963407
31,71.0,4066.4230614183766
32,69.0,4456.391489594503
33,69.0,4585.111672664178
34,69.0,4416.601215452997
35,70.0,3929.4737425581834
36,71.0,4641.215117236348
37,71.0,4529.752959280506
38,213.0,3480.1237997084068
39,71.0,4656.711272753532
40,0.0,4623.8707473116065
41,71.0,4116.436805309104
42,209.0,3404.380366748322
43,69.0,4627.386014398024
44,70.0,4089.879358722694
45,70.0,4258.592013093571
46,70.0,3858.3406764186616
47,71.0,4556.743232099181
48,208.0,3465.4839890225862
49,139.0,4155.463327343803
