agent_id,task_amount_done,distance_moved
0,71.0,2394.893663757526
1,139.0,1926.9913752998445
2,70.0,2122.2800037991283
3,69.0,1967.0057028756514
4,69.0,2072.3054834236195
5,68.0,2122.5810638357284
6,70.0,2312.5934318296977
7,71.0,2052.400702469207
8,70.0,2312.5814679905366
9,142.0,2283.1293942904076
10,71.0,2228.6869735407786
11,69.0,2098.2500082152983
12,71.0,2194.0626043957154
13,0.0,2503.465526592737
14,70.0,2414.5057826347283
15,69.0,2372.739710122778
16,70.0,2325.8716932267575
17,0.0,2626.5052287465237
18,70.0,2509.6936392224225
19,71.0,2393.327453748186
20,71.0,2417.758219815665
21,0.0,2436.2832887691998
22,70.0,2448.974714107238
23,70.0,2599.7663716005104
24,69.0,2108.337835978881
25,71.0,2209.941369056327
26,140.0,2123.841933421349
27,70.0,2690.0918567135473
28,70.0,2144.6669050073433
29,70.0,2608.5137197105896
30,0.0,2508.3913243322486
31,70.0,2546.471052682685
32,70.0,2033.6057108566124
33,139.0,2161.6238842695852
34,70.0,2187.0541747958396
35,71.0,2150.8222828266225
36,70.0,2355.413423629644
37,0.0,2752.727078027226
38,141.0,1972.0195668008469
39,69.0,1946.3556868464798
40,70.0,2264.7292487345376
41,70.0,2314.469380725793
42,69.0,2497.1729899175525
43,70.0,2416.0260597703173
44,0.0,2813.322545814796
45,141.0,2142.5304777038086
46,140.0,2347.6928573462637
47,69.0,2359.7866011555775
48,140.0,2254.326104810491
49,70.0,2152.4100064134273
