agent_id,task_amount_done,distance_moved
0,70.0,2669.2747766439493
1,69.0,2410.0304513933556
2,69.0,2859.1055966598533
3,141.0,2376.3602447453545
4,71.0,2649.5013942379187
5,70.0,2786.1946519644384
6,141.0,2490.1255571363567
7,69.0,2529.2765480617873
8,71.0,2746.1125643451473
9,71.0,2633.1856324670753
10,69.0,2469.7394562930717
11,69.0,2894.8834736729195
12,70.0,2512.952996352897
13,70.0,2784.4027360531627
14,141.0,2397.392736224382
15,71.0,2686.771223732509
16,70.0,2647.7714936394386
17,71.0,2341.8223989449293
18,71.0,2473.912606563283
19,71.0,2528.6488216340217
20,71.0,2738.056800132493
21,71.0,2634.7604368297602
22,71.0,2342.3449636310793
23,70.0,2148.2919243918277
24,141.0,2175.371471749621
25,69.0,2557.7485764154776
26,69.0,2542.3744483019514
27,69.0,2328.6251974793317
28,70.0,2758.5813145346033
29,69.0,2112.1750238907325
30,70.0,2499.3647510872356
31,70.0,2624.133296149095
32,69.0,2437.6413960162026
33,70.0,2741.4602391684675
34,69.0,2464.626788731738
35,70.0,2849.6027370575043
36,69.0,2409.343641718459
37,69.0,2908.6092451899403
38,70.0,2922.207661913535
39,71.0,2435.3193587376595
40,69.0,2535.1359663631097
41,69.0,2602.3196830738316
42,70.0,2888.074841097185
43,70.0,2558.77533667165
44,69.0,2719.243211884174
45,71.0,2553.388868595519
46,70.0,2679.9748884098276
47,71.0,2785.5100697443654
48,69.0,2684.1372156116595
49,70.0,2464.4342911383833
