agent_id,task_amount_done,distance_moved
0,70.0,2101.3997837350835
1,0.0,2320.081193256843
2,70.0,2056.1635138631154
3,139.0,1721.1209067318796
4,70.0,1404.558234251757
5,141.0,1626.0155222932678
6,140.0,1857.7793287364796
7,71.0,1849.705161325931
8,71.0,2025.8710545917575
9,138.0,1516.0991404391173
10,70.0,1659.8208281584539
11,69.0,1684.3679570142951
12,69.0,2187.172676281208
13,71.0,2122.50418249204
14,69.0,1733.3611547625499
15,69.0,1993.3282164039033
16,70.0,1971.7395470811311
17,70.0,1556.5682519474508
18,71.0,2124.292453246675
19,72.0,1963.0377814221397
20,69.0,1951.4672082984641
21,141.0,1710.5125738799422
22,0.0,2072.8370242418578
23,140.0,1840.0690641382719
24,69.0,1721.9176087982175
25,69.0,2029.7673204776202
26,70.0,2011.6749075115763
27,70.0,1763.1128808310514
28,70.0,1866.7954022776996
29,71.0,2037.0743451885667
30,70.0,2125.6946553541948
31,71.0,1880.0294306938556
32,71.0,2147.5919819717064
33,71.0,1696.3782037070541
34,71.0,2019.1664202945065
35,71.0,2077.355309093842
36,70.0,1677.7355900158047
37,69.0,1671.0658283908926
38,69.0,2145.9721094132565
39,69.0,2162.192235416197
40,140.0,1604.5421211141881
41,70.0,1579.6300123027963
42,139.0,1625.5920736257349
43,70.0,2007.6212830953257
44,69.0,2092.509721700762
45,70.0,1943.0735985654132
46,0.0,2417.595756490556
47,0.0,2435.375597118652
48,0.0,2424.9057999237893
49,71.0,1995.0484617226018
