time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3920.0
2.0,4.45,0.0,0,20,3920.0
3.0,7.776848020665598,0.0,0,20,3920.0
4.0,12.99170438716472,0.0,0,20,3920.0
5.0,19.899698616973396,0.0,0,20,3920.0
6.0,28.653356553334284,0.0,0,20,3920.0
7.0,39.25405550754494,0.0,0,20,3920.0
8.0,51.702615584602604,0.0,0,20,3920.0
9.0,65.99956033659288,0.0,0,20,3920.0
10.0,82.14524281810462,0.0,0,20,3920.0
11.0,100.13991172436704,0.0,0,20,3920.0
12.0,119.98374853501184,0.0,0,20,3920.0
13.0,141.67688958460695,0.0,0,20,3920.0
14.0,165.21943980842974,0.0,0,20,3920.0
15.0,190.61148164951652,0.0,0,20,3920.0
16.0,217.85308102827676,0.0,0,20,3920.0
17.0,246.94429146113916,0.0,0,20,3920.0
18.0,277.8851569745825,0.0,0,20,3920.0
19.0,310.6757142128052,0.0,0,20,3920.0
20.0,345.31599399208613,0.0,0,20,3920.0
21.0,381.8060224670503,0.0,0,20,3920.0
22.0,418.8060224670503,0.0,0,20,3920.0
23.0,455.8060224670503,0.0,0,20,3920.0
24.0,492.8060224670503,0.0,0,20,3920.0
25.0,529.8060224670502,0.0,0,20,3920.0
26.0,566.8060224670501,0.0,0,20,3920.0
27.0,603.7956049606729,0.0,0,20,3920.0
28.0,640.7653958044232,0.0,0,20,3920.0
29.0,677.7157908312985,0.0,0,20,3920.0
30.0,714.6471779576364,0.0,0,20,3920.0
31.0,751.5599373414474,0.0,0,20,3920.0
32.0,787.5599373414474,0.0,0,20,3920.0
33.0,823.5599373414473,0.0,0,20,3920.0
34.0,859.5599373414473,0.0,0,20,3920.0
35.0,895.5599373414472,0.0,0,20,3920.0
36.0,931.5599373414472,0.0,0,20,3920.0
37.0,967.559937341447,0.0,0,20,3920.0
38.0,1003.559937341447,0.0,0,20,3920.0
39.0,1038.559937341447,0.0,0,20,3920.0
40.0,1073.559937341447,0.0,0,20,3920.0
41.0,1108.559937341447,0.0,0,20,3920.0
42.0,1143.550016408401,0.0,0,20,3920.0
43.0,1178.520293894016,0.0,0,20,3920.0
44.0,1213.4711658299186,0.0,0,20,3920.0
45.0,1247.4030203271034,0.0,0,20,3920.0
46.0,1281.3162377343442,0.0,0,20,3920.0
47.0,1314.3162377343442,0.0,0,20,3920.0
48.0,1347.3162377343442,0.0,0,20,3920.0
49.0,1380.3162377343442,0.0,0,20,3920.0
50.0,1413.3162377343442,0.0,0,20,3920.0
51.0,1446.300491350717,0.0,0,20,3920.0
52.0,1479.2650598947623,0.0,0,20,3920.0
53.0,1512.2103370679267,0.0,0,20,3920.0
54.0,1545.136708697628,0.0,0,20,3920.0
55.0,1578.044552894735,0.0,0,20,3920.0
56.0,1610.044552894735,0.0,0,20,3920.0
57.0,1642.044552894735,0.0,0,20,3920.0
58.0,1674.044552894735,0.0,0,20,3920.0
59.0,1705.044552894735,0.0,0,20,3920.0
60.0,1736.044552894735,0.0,0,20,3920.0
61.0,1767.044552894735,0.0,0,20,3920.0
62.0,1798.044552894735,0.0,0,20,3920.0
63.0,1829.044552894735,0.0,0,20,3920.0
64.0,1860.044552894735,0.0,0,20,3920.0
65.0,1891.044552894735,0.0,0,20,3920.0
66.0,1922.044552894735,0.0,0,20,3920.0
67.0,1952.044552894735,0.0,0,20,3920.0
68.0,1982.044552894735,0.0,0,20,3920.0
69.0,2012.044552894735,0.0,0,20,3920.0
70.0,2042.044552894735,0.0,0,20,3920.0
71.0,2072.0445528947353,0.0,0,20,3920.0
72.0,2102.025367667005,0.0,0,20,3920.0
73.0,2131.9865661438294,0.0,0,20,3920.0
74.0,2161.928540651117,0.0,0,20,3920.0
75.0,2191.8516756682593,0.0,0,20,3920.0
76.0,2221.7563479850583,0.0,0,20,3920.0
77.0,2250.7563479850587,0.0,0,20,3920.0
78.0,2279.7563479850587,0.0,0,20,3920.0
79.0,2308.7563479850587,0.0,0,20,3920.0
80.0,2337.7563479850587,0.0,0,20,3920.0
81.0,2366.7563479850587,0.0,0,20,3920.0
82.0,2395.7563479850587,0.0,0,20,3920.0
83.0,2424.7563479850587,0.0,0,20,3920.0
84.0,2453.7563479850587,0.0,0,20,3920.0
85.0,2482.7563479850596,0.0,0,20,3920.0
86.0,2511.7563479850596,0.0,0,20,3920.0
87.0,2540.7563479850596,0.0,0,20,3920.0
88.0,2569.7563479850596,0.0,0,20,3920.0
89.0,2598.7563479850596,0.0,0,20,3920.0
90.0,2627.74000177806,0.0,0,20,3920.0
91.0,2656.7039824952008,0.0,0,20,3920.0
92.0,2685.6486835979986,0.0,0,20,3920.0
93.0,2714.5744906787404,0.0,0,20,3920.0
94.0,2743.4817816178675,0.0,0,20,3920.0
95.0,2771.4817816178675,0.0,0,20,3920.0
96.0,2799.463648336263,0.0,0,20,3920.0
97.0,2826.4258777202895,0.0,0,20,3920.0
98.0,2853.368862516637,0.0,0,20,3920.0
99.0,2880.2929876170574,0.0,0,20,3920.0
100.0,2907.198630215469,0.0,0,20,3920.0
101.0,2933.187739988224,0.0,0,20,3920.0
102.0,2959.1441145418576,0.0,0,20,3920.0
103.0,2985.0613616044184,0.0,0,20,3920.0
104.0,3010.940263725728,0.0,0,20,3920.0
105.0,3036.7815878046113,0.0,0,20,3920.0
106.0,3061.674056723947,0.0,0,20,3920.0
107.0,3064.7690276964713,0.0,0,20,3920.0
108.0,3067.981329620058,0.0,0,20,3920.0
109.0,3072.3123748491325,0.0,0,20,3920.0
110.0,3077.763722828026,0.0,0,20,3920.0
111.0,3084.337092201787,0.0,0,20,3920.0
112.0,3092.0343719566526,0.0,0,20,3920.0
113.0,3095.726941657494,0.0,0,20,3920.0
114.0,3098.0626607335253,0.0,0,20,3920.0
115.0,3101.5230394758687,0.0,0,20,3920.0
116.0,3102.729987397327,0.0,0,20,3920.0
117.0,3104.429561382949,0.0,0,20,3920.0
118.0,3105.6879898853635,0.0,0,20,3920.0
119.0,3107.4757353902974,0.0,0,20,3920.0
120.0,3109.4803028060214,0.0,0,20,3920.0
121.0,3111.30730094369,0.0,0,20,3920.0
122.0,3112.6420188754655,0.0,0,20,3920.0
123.0,3115.026542116573,0.0,0,20,3920.0
124.0,3116.4212479756507,0.0,0,20,3920.0
125.0,3117.8873983299427,0.0,0,20,3920.0
126.0,3119.357327396798,0.0,0,20,3920.0
127.0,3121.075833650019,0.0,0,20,3920.0
128.0,3123.307513339437,0.0,0,20,3920.0
129.0,3124.728630312862,0.0,0,20,3920.0
130.0,3126.3286303128607,0.0,0,20,3920.0
131.0,3128.004359373547,0.0,0,20,3920.0
132.0,3129.779678349232,0.0,0,20,3920.0
133.0,3131.634513595902,0.0,0,20,3920.0
134.0,3133.762603658535,0.0,0,20,3920.0
135.0,3135.612603658535,0.0,0,20,3920.0
136.0,3137.557973065912,0.0,0,20,3920.0
137.0,3139.638413247826,0.0,0,20,3920.0
138.0,3141.680935742287,0.0,0,20,3920.0
139.0,3143.7809357422866,0.0,0,20,3920.0
140.0,3147.630935681168,0.0,0,20,3920.0
141.0,3153.5809355996744,0.0,0,20,3920.0
142.0,3156.9435286335133,0.0,0,20,3920.0
143.0,3160.376225722522,0.0,0,20,3920.0
144.0,3163.2262179591694,0.0,0,20,3920.0
145.0,3166.376208002458,0.0,0,20,3920.0
146.0,3171.457747709901,0.0,0,20,3920.0
147.0,3178.822249317417,0.0,0,20,3920.0
148.0,3188.4187409373208,0.0,0,20,3920.0
149.0,3200.2494814951056,0.0,0,20,3920.0
150.0,3214.316248085954,0.0,0,20,3920.0
151.0,3230.620456765766,0.0,0,20,3920.0
152.0,3249.1632517938847,0.0,0,20,3920.0
153.0,3269.9455710415446,0.0,0,20,3920.0
154.0,3292.968193978419,0.0,0,20,3920.0
155.0,3318.211807761504,0.0,0,20,3920.0
156.0,3345.6343409684937,0.0,0,20,3920.0
157.0,3375.236528681889,0.0,0,20,3920.0
158.0,3407.001965035424,0.0,0,20,3920.0
159.0,3440.882678914462,0.0,0,20,3920.0
160.0,3476.879550696088,0.0,0,20,3920.0
161.0,3514.9489727252717,0.0,0,20,3920.0
162.0,3555.0880063138757,0.0,0,20,3920.0
163.0,3597.1972592307034,0.0,0,20,3920.0
164.0,3641.277327089196,0.0,0,20,3920.0
165.0,3685.6787935905195,0.0,0,20,3920.0
166.0,3730.052230761816,0.0,0,20,3920.0
167.0,3774.3981991896867,0.0,0,20,3920.0
168.0,3818.717248249,0.0,0,20,3920.0
169.0,3863.009916327126,0.0,0,20,3920.0
170.0,3907.2767310436907,0.0,0,20,3920.0
171.0,3951.5182094659244,0.0,0,20,3920.0
172.0,3995.734858319713,0.0,0,20,3920.0
173.0,4039.9271741964253,0.0,0,20,3920.0
174.0,4084.0956437556038,0.0,0,20,3920.0
175.0,4128.2407439235985,0.0,0,20,3920.0
176.0,4172.3629420882335,0.0,0,20,3920.0
177.0,4216.462696289575,0.0,0,20,3920.0
178.0,4260.540455406891,0.0,0,20,3920.0
179.0,4304.596659341861,0.0,0,20,3920.0
180.0,4348.63173919813,0.0,0,20,3920.0
181.0,4392.640577706114,0.0,0,20,3920.0
182.0,4436.609239443937,0.0,0,20,3920.0
183.0,4480.5385279470065,0.0,0,20,3920.0
184.0,4524.429230680012,0.0,0,20,3920.0
185.0,4568.282119358358,0.0,0,20,3920.0
186.0,4612.097950263137,0.0,0,20,3920.0
187.0,4655.877464549821,0.0,0,20,3920.0
188.0,4699.621388550771,0.0,0,20,3920.0
189.0,4743.330434071701,0.0,0,20,3920.0
190.0,4787.005298682214,0.0,0,20,3920.0
191.0,4830.646666000515,0.0,0,20,3920.0
192.0,4874.255205972452,0.0,0,20,3920.0
193.0,4917.812602356778,0.0,0,20,3920.0
194.0,4961.318850813419,0.0,0,20,3920.0
195.0,5004.774974300927,0.0,0,20,3920.0
196.0,5048.181975318685,0.0,0,20,3920.0
197.0,5091.540836316088,0.0,0,20,3920.0
198.0,5134.852520093542,0.0,0,20,3920.0
199.0,5178.117970195447,0.0,0,20,3920.0
200.0,5221.338111295313,0.0,0,20,3920.0
201.0,5264.513849573184,0.0,0,20,3920.0
202.0,5307.646073085496,0.0,0,20,3920.0
203.0,5350.735652127562,0.0,0,20,3920.0
204.0,5393.783439588788,0.0,0,20,3920.0
205.0,5436.790271300789,0.0,0,20,3920.0
206.0,5479.756966378549,0.0,0,20,3920.0
207.0,5522.684327554754,0.0,0,20,3920.0
208.0,5565.573141507435,0.0,0,20,3920.0
209.0,5608.424179181063,0.0,0,20,3920.0
210.0,5651.238196101218,0.0,0,20,3920.0
211.0,5694.01593268297,0.0,0,20,3920.0
212.0,5736.758114533086,0.0,0,20,3920.0
213.0,5779.465452746201,0.0,0,20,3920.0
214.0,5822.138644195053,0.0,0,20,3920.0
215.0,5864.778371814928,0.0,0,20,3920.0
216.0,5907.385304882405,0.0,0,20,3920.0
217.0,5949.9600992885335,0.0,0,20,3920.0
218.0,5992.503397806539,0.0,0,20,3920.0
219.0,6035.015830354184,0.0,0,20,3920.0
220.0,6077.498014250877,0.0,0,20,3920.0
221.0,6119.950554469635,0.0,0,20,3920.0
222.0,6162.374043884019,0.0,0,20,3920.0
223.0,6204.7690635101135,0.0,0,20,3920.0
224.0,6247.136182743688,0.0,0,20,3920.0
225.0,6289.47595959259,0.0,0,20,3920.0
226.0,6331.788940904515,0.0,0,20,3920.0
227.0,6374.0756625902,0.0,0,20,3920.0
228.0,6416.336649842173,0.0,0,20,3920.0
229.0,6458.572417349104,0.0,0,20,3920.0
230.0,6500.783469505898,0.0,0,20,3920.0
231.0,6542.970300619557,0.0,0,20,3920.0
232.0,6585.133395110943,0.0,0,20,3920.0
233.0,6627.2732277125,0.0,0,20,3920.0
234.0,6669.390263662026,0.0,0,20,3920.0
235.0,6711.484958892562,0.0,0,20,3920.0
236.0,6753.557760218487,0.0,0,20,3920.0
237.0,6795.609105517894,0.0,0,20,3920.0
238.0,6837.6394239113115,0.0,0,20,3920.0
239.0,6879.649135936861,0.0,0,20,3920.0
240.0,6921.6386537219,0.0,0,20,3920.0
241.0,6963.608381151238,0.0,0,20,3920.0
242.0,7005.5587140319885,0.0,0,20,3920.0
243.0,7047.490040255126,0.0,0,20,3920.0
244.0,7089.402739953799,0.0,0,20,3920.0
245.0,7131.297185658499,0.0,0,20,3920.0
246.0,7173.173742449106,0.0,0,20,3920.0
247.0,7215.0327681039,0.0,0,20,3920.0
248.0,7256.874613245598,0.0,0,20,3920.0
249.0,7298.699621484462,0.0,0,20,3920.0
250.0,7340.5081295585505,0.0,0,20,3920.0
251.0,7382.300467471155,0.0,0,20,3920.0
252.0,7424.076958625508,0.0,0,20,3920.0
253.0,7465.837919956774,0.0,0,20,3920.0
254.0,7507.5836620614145,0.0,0,20,3920.0
255.0,7549.314489323961,0.0,0,20,3920.0
256.0,7591.0307000412595,0.0,0,20,3920.0
257.0,7632.720389132973,0.0,0,20,3920.0
258.0,7674.376284442852,0.0,0,20,3920.0
259.0,7715.9990618465345,0.0,0,20,3920.0
260.0,7757.589383702144,0.0,0,20,3920.0
261.0,7799.1478991206395,0.0,0,20,3920.0
262.0,7839.239388077105,0.0,0,20,3920.0
263.0,7855.192113467105,0.0,0,20,3920.0
264.0,7859.846609337129,0.0,0,20,3920.0
265.0,7866.631727338354,0.0,0,20,3920.0
266.0,7875.507010160595,0.0,0,20,3920.0
267.0,7886.469787326391,0.0,0,20,3920.0
268.0,7899.5203089488705,0.0,0,20,3920.0
269.0,7914.658820138903,0.0,0,20,3920.0
270.0,7931.8855611051285,0.0,0,20,3920.0
271.0,7951.200767252037,0.0,0,20,3920.0
272.0,7972.604669276002,0.0,0,20,3920.0
273.0,7996.097493259491,0.0,0,20,3920.0
274.0,8021.679460763309,0.0,0,20,3920.0
275.0,8049.350788917049,0.0,0,20,3920.0
276.0,8079.111690507717,0.0,0,20,3920.0
277.0,8110.962374066568,0.0,0,20,3920.0
278.0,8144.885413435398,0.0,0,20,3920.0
279.0,8180.832992016851,0.0,0,20,3920.0
280.0,8218.805619026673,0.0,0,20,3920.0
281.0,8258.74999370429,0.0,0,20,3920.0
282.0,8300.551480888353,0.0,0,20,3920.0
283.0,8343.610938328735,0.0,0,20,3920.0
284.0,8386.62920662031,0.0,0,20,3920.0
285.0,8429.607109546054,0.0,0,20,3920.0
286.0,8471.545454413283,0.0,0,20,3920.0
287.0,8513.445032383166,0.0,0,20,3920.0
288.0,8555.306618793651,0.0,0,20,3920.0
289.0,8597.130973475929,0.0,0,20,3920.0
290.0,8638.918841064558,0.0,0,20,3920.0
291.0,8680.670951301418,0.0,0,20,3920.0
292.0,8722.388019333539,0.0,0,20,3920.0
293.0,8764.070746005018,0.0,0,20,3920.0
294.0,8805.719818143067,0.0,0,20,3920.0
295.0,8846.335908838355,0.0,0,20,3920.0
296.0,8886.919677719738,0.0,0,20,3920.0
297.0,8927.471771223492,0.0,0,20,3920.0
298.0,8967.992822857172,0.0,0,20,3920.0
299.0,9008.483453458177,0.0,0,20,3920.0
300.0,9048.944271447162,0.0,0,20,3920.0
301.0,9089.356107430169,0.0,0,20,3920.0
302.0,9129.739706693514,0.0,0,20,3920.0
303.0,9170.09563397159,0.0,0,20,3920.0
