agent_id,task_amount_done,distance_moved
0,71.0,2316.16088540146
1,139.0,2554.057784194754
2,69.0,2857.5701869833993
3,139.0,2780.4549974523065
4,70.0,3160.4145367911037
5,70.0,2073.3607857078514
6,71.0,2539.7449162220946
7,70.0,2968.3985499182495
8,0.0,3234.593648719563
9,70.0,2864.6301136998777
10,0.0,3463.0985089315136
11,70.0,3236.7953182123015
12,70.0,3053.222886321378
13,70.0,2716.07440123202
14,140.0,2693.742152071168
15,71.0,3144.3924869469206
16,69.0,2624.011106258801
17,71.0,2718.0870942200927
18,140.0,2542.1839650312504
19,70.0,2936.690469678923
20,70.0,2608.0362620720925
21,69.0,2678.7726374621584
22,69.0,3192.379009956514
23,71.0,3019.2694382057975
24,71.0,2909.7273828854923
25,71.0,2863.7817627590284
26,70.0,2283.3940445437042
27,69.0,3023.9292927486654
28,69.0,2832.085305444329
29,69.0,2968.384927205231
30,71.0,2692.2479493894966
31,69.0,3095.2860176884415
32,0.0,3052.6160034267537
33,69.0,2918.8422732096856
34,71.0,2833.1282080741203
35,70.0,2645.9254848054775
36,70.0,2778.1540887448614
37,141.0,2919.9223093287264
38,141.0,2681.0687797609135
39,69.0,2952.783702590802
40,70.0,2344.0375390534427
41,71.0,2983.641076300694
42,70.0,3289.601121956714
43,70.0,2797.6347698786817
44,69.0,2706.7744707685106
45,69.0,2746.1056425317597
46,71.0,3198.535323009051
47,71.0,2450.363323035484
48,140.0,2765.8946606634822
49,70.0,2561.801657757866
