agent_id,task_amount_done,distance_moved
0,69.0,2445.713797788757
1,71.0,2407.669287951705
2,139.0,2312.545103860418
3,140.0,2383.9655898932892
4,69.0,2993.8790867628627
5,141.0,2600.7423359502077
6,69.0,2865.023767976068
7,70.0,2483.2994567671367
8,69.0,2739.026435124614
9,140.0,2302.7248588074317
10,69.0,2566.6084805314194
11,69.0,2897.473482035603
12,70.0,2664.5922683254944
13,72.0,2880.5930647471146
14,70.0,2615.5567543337556
15,0.0,2816.7062656711837
16,71.0,2975.9217953900493
17,68.0,2567.258592580134
18,70.0,2814.7960857676026
19,69.0,2598.613050234244
20,70.0,2315.5548559355
21,71.0,2700.032903394725
22,0.0,3217.946528440869
23,70.0,2901.1390849251375
24,68.0,2621.7882294664364
25,69.0,2579.904575956284
26,71.0,2771.2674350539787
27,70.0,2516.117833365316
28,71.0,2080.315599175299
29,71.0,2976.2931768530275
30,70.0,2766.4882167659457
31,70.0,2994.492904369372
32,69.0,2591.795494862376
33,70.0,2741.7289040310816
34,69.0,2791.9465715473657
35,0.0,3239.172911389596
36,70.0,2823.553164355928
37,71.0,2859.332397793719
38,70.0,2787.8495501984594
39,71.0,2753.1443370617
40,69.0,2688.679265112977
41,141.0,2514.6823813287315
42,70.0,2446.0157620532154
43,70.0,2808.796546953635
44,140.0,2763.832090518402
45,71.0,2881.815333297273
46,70.0,2608.4131937140096
47,71.0,2868.8916334287046
48,71.0,2558.87998118966
49,141.0,2406.0765824176124
