agent_id,task_amount_done,distance_moved
0,71.0,2224.6587605449013
1,138.0,2259.029747833074
2,70.0,2637.0252698081395
3,70.0,2037.7006683772524
4,70.0,2595.751811848204
5,71.0,2318.5621458691135
6,70.0,2668.9404018729774
7,71.0,2512.9313264706943
8,70.0,2497.6491614194947
9,141.0,1816.2854694565708
10,141.0,2437.8421707298717
11,70.0,2345.0014402822903
12,68.0,2589.4044322908017
13,140.0,2119.583429652247
14,71.0,2778.3540941480014
15,71.0,2589.1779854165216
16,70.0,2201.016823217423
17,69.0,2373.6848575018757
18,70.0,2870.097771060466
19,71.0,2751.6405067536266
20,70.0,2731.9930488104783
21,71.0,2181.509473140584
22,69.0,2249.936531118996
23,69.0,2645.772919837291
24,71.0,2419.859977088969
25,70.0,2276.619142629736
26,71.0,2356.4290022805258
27,70.0,2678.052347506243
28,70.0,2633.143165004091
29,71.0,2776.494702568669
30,139.0,2223.956016795236
31,69.0,2404.4405658423852
32,69.0,2526.9924704304494
33,70.0,2477.2841331506725
34,70.0,2522.174549300361
35,69.0,2416.12306086018
36,141.0,2388.8069344362953
37,69.0,2328.5580456747166
38,0.0,2572.754233015683
39,70.0,2574.1675041379362
40,70.0,2341.4310033828688
41,70.0,2306.9000658554883
42,139.0,2411.7763265996027
43,70.0,2483.7780146382725
44,70.0,2457.9974981213127
45,70.0,2817.16439777958
46,71.0,2367.8288757597966
47,69.0,2652.9548169000977
48,70.0,2885.441712858796
49,70.0,2429.5403449708383
