time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,4060.0
2.0,4.55,0.0,0,20,4060.0
3.0,7.4422421586036185,0.0,0,20,4060.0
4.0,12.280561732828915,0.0,0,20,4060.0
5.0,19.06655810739086,0.0,0,20,4060.0
6.0,27.801027629492076,0.0,0,20,4060.0
7.0,38.484419469367324,0.0,0,20,4060.0
8.0,51.1170105225691,0.0,0,20,4060.0
9.0,65.69898307845233,0.0,0,20,4060.0
10.0,82.230463335584,0.0,0,20,4060.0
11.0,100.71154219422037,0.0,0,20,4060.0
12.0,121.14228725848619,0.0,0,20,4060.0
13.0,143.52275014899593,0.0,0,20,4060.0
14.0,167.8529711606836,0.0,0,20,4060.0
15.0,194.13298234199306,0.0,0,20,4060.0
16.0,222.36280959567594,0.0,0,20,4060.0
17.0,252.54247415143286,0.0,0,20,4060.0
18.0,284.6719936227762,0.0,0,20,4060.0
19.0,318.7513827812878,0.0,0,20,4060.0
20.0,354.7806541342544,0.0,0,20,4060.0
21.0,392.7306541342543,0.0,0,20,4060.0
22.0,431.7306541342543,0.0,0,20,4060.0
23.0,470.7306541342543,0.0,0,20,4060.0
24.0,509.7306541342543,0.0,0,20,4060.0
25.0,548.7306541342541,0.0,0,20,4060.0
26.0,587.730654134254,0.0,0,20,4060.0
27.0,626.7306541342539,0.0,0,20,4060.0
28.0,665.7306541342539,0.0,0,20,4060.0
29.0,704.7111869766971,0.0,0,20,4060.0
30.0,743.6721091622917,0.0,0,20,4060.0
31.0,782.6138129041743,0.0,0,20,4060.0
32.0,821.5366825712192,0.0,0,20,4060.0
33.0,860.4410948449232,0.0,0,20,4060.0
34.0,898.4410948449232,0.0,0,20,4060.0
35.0,936.4410948449232,0.0,0,20,4060.0
36.0,974.4410948449232,0.0,0,20,4060.0
37.0,1012.4410948449232,0.0,0,20,4060.0
38.0,1050.4410948449233,0.0,0,20,4060.0
39.0,1088.4410948449233,0.0,0,20,4060.0
40.0,1126.4410948449233,0.0,0,20,4060.0
41.0,1164.4410948449233,0.0,0,20,4060.0
42.0,1202.4410948449233,0.0,0,20,4060.0
43.0,1240.4410948449233,0.0,0,20,4060.0
44.0,1278.4410948449233,0.0,0,20,4060.0
45.0,1316.4410948449233,0.0,0,20,4060.0
46.0,1354.4410948449233,0.0,0,20,4060.0
47.0,1392.4410948449233,0.0,0,20,4060.0
48.0,1430.4410948449233,0.0,0,20,4060.0
49.0,1468.4410948449233,0.0,0,20,4060.0
50.0,1506.4410948449233,0.0,0,20,4060.0
51.0,1544.4410948449233,0.0,0,20,4060.0
52.0,1582.4410948449233,0.0,0,20,4060.0
53.0,1620.4410948449233,0.0,0,20,4060.0
54.0,1658.4410948449233,0.0,0,20,4060.0
55.0,1696.4410948449233,0.0,0,20,4060.0
56.0,1734.4410948449233,0.0,0,20,4060.0
57.0,1772.4410948449233,0.0,0,20,4060.0
58.0,1810.4410948449233,0.0,0,20,4060.0
59.0,1848.4410948449233,0.0,0,20,4060.0
60.0,1886.4410948449233,0.0,0,20,4060.0
61.0,1923.4410948449233,0.0,0,20,4060.0
62.0,1960.4410948449233,0.0,0,20,4060.0
63.0,1997.441094844923,0.0,0,20,4060.0
64.0,2034.441094844923,0.0,0,20,4060.0
65.0,2071.441094844923,0.0,0,20,4060.0
66.0,2108.4410948449236,0.0,0,20,4060.0
67.0,2145.4410948449236,0.0,0,20,4060.0
68.0,2182.4410948449236,0.0,0,20,4060.0
69.0,2219.4410948449236,0.0,0,20,4060.0
70.0,2256.4410948449236,0.0,0,20,4060.0
71.0,2293.441094844924,0.0,0,20,4060.0
72.0,2330.441094844924,0.0,0,20,4060.0
73.0,2367.4410948449245,0.0,0,20,4060.0
74.0,2404.4410948449245,0.0,0,20,4060.0
75.0,2441.4410948449245,0.0,0,20,4060.0
76.0,2478.4410948449245,0.0,0,20,4060.0
77.0,2515.4410948449245,0.0,0,20,4060.0
78.0,2552.4410948449245,0.0,0,20,4060.0
79.0,2589.441094844925,0.0,0,20,4060.0
80.0,2626.441094844925,0.0,0,20,4060.0
81.0,2663.441094844925,0.0,0,20,4060.0
82.0,2699.441094844925,0.0,0,20,4060.0
83.0,2735.441094844925,0.0,0,20,4060.0
84.0,2771.4410948449254,0.0,0,20,4060.0
85.0,2807.441094844925,0.0,0,20,4060.0
86.0,2843.441094844925,0.0,0,20,4060.0
87.0,2879.4410948449254,0.0,0,20,4060.0
88.0,2914.4410948449254,0.0,0,20,4060.0
89.0,2949.4321145601257,0.0,0,20,4060.0
90.0,2984.4033138810223,0.0,0,20,4060.0
91.0,3019.355089215501,0.0,0,20,4060.0
92.0,3054.28782904329,0.0,0,20,4060.0
93.0,3089.201914074523,0.0,0,20,4060.0
94.0,3123.2019140745233,0.0,0,20,4060.0
95.0,3157.2019140745233,0.0,0,20,4060.0
96.0,3191.2019140745233,0.0,0,20,4060.0
97.0,3225.201914074523,0.0,0,20,4060.0
98.0,3259.2019140745233,0.0,0,20,4060.0
99.0,3293.2019140745233,0.0,0,20,4060.0
100.0,3326.2019140745233,0.0,0,20,4060.0
101.0,3359.2019140745233,0.0,0,20,4060.0
102.0,3392.1878571830166,0.0,0,20,4060.0
103.0,3425.15408142934,0.0,0,20,4060.0
104.0,3458.100981190737,0.0,0,20,4060.0
105.0,3491.028942956906,0.0,0,20,4060.0
106.0,3523.9383454877516,0.0,0,20,4060.0
107.0,3555.9383454877516,0.0,0,20,4060.0
108.0,3560.3064644637725,0.0,0,20,4060.0
109.0,3562.8091712976016,0.0,0,20,4060.0
110.0,3566.884263358457,0.0,0,20,4060.0
111.0,3572.53356740767,0.0,0,20,4060.0
112.0,3575.044527197533,0.0,0,20,4060.0
113.0,3579.0837319312454,0.0,0,20,4060.0
114.0,3584.653242831284,0.0,0,20,4060.0
115.0,3591.7552554372346,0.0,0,20,4060.0
116.0,3600.3920945372474,0.0,0,20,4060.0
117.0,3610.11620525157,0.0,0,20,4060.0
118.0,3611.835226245885,0.0,0,20,4060.0
119.0,3615.1420001825295,0.0,0,20,4060.0
120.0,3616.938318569347,0.0,0,20,4060.0
121.0,3619.2800442807074,0.0,0,20,4060.0
122.0,3622.1090579992756,0.0,0,20,4060.0
123.0,3624.9799404943465,0.0,0,20,4060.0
124.0,3627.5594176148056,0.0,0,20,4060.0
125.0,3630.096143827377,0.0,0,20,4060.0
126.0,3631.8461438273785,0.0,0,20,4060.0
127.0,3635.327244586844,0.0,0,20,4060.0
128.0,3639.8843803002233,0.0,0,20,4060.0
129.0,3641.992420602081,0.0,0,20,4060.0
130.0,3644.8718151421544,0.0,0,20,4060.0
131.0,3646.761074119131,0.0,0,20,4060.0
132.0,3648.5390289196966,0.0,0,20,4060.0
133.0,3651.394491043979,0.0,0,20,4060.0
134.0,3653.1626473200163,0.0,0,20,4060.0
135.0,3654.863727295875,0.0,0,20,4060.0
136.0,3656.859384852407,0.0,0,20,4060.0
137.0,3658.6353119914424,0.0,0,20,4060.0
138.0,3660.4442488115583,0.0,0,20,4060.0
139.0,3662.3715596787524,0.0,0,20,4060.0
140.0,3664.2373452800757,0.0,0,20,4060.0
141.0,3666.1847977025136,0.0,0,20,4060.0
142.0,3668.0558982212924,0.0,0,20,4060.0
143.0,3670.005898221293,0.0,0,20,4060.0
144.0,3672.100846424185,0.0,0,20,4060.0
145.0,3674.1945352517287,0.0,0,20,4060.0
146.0,3676.333741879389,0.0,0,20,4060.0
147.0,3678.53374187939,0.0,0,20,4060.0
148.0,3680.86305384334,0.0,0,20,4060.0
149.0,3683.1390692051023,0.0,0,20,4060.0
150.0,3687.064862232636,0.0,0,20,4060.0
151.0,3689.764862232637,0.0,0,20,4060.0
152.0,3693.963648686651,0.0,0,20,4060.0
153.0,3700.4620316440823,0.0,0,20,4060.0
154.0,3709.260213922981,0.0,0,20,4060.0
155.0,3720.3582762222586,0.0,0,20,4060.0
156.0,3733.7562587183875,0.0,0,20,4060.0
157.0,3749.454184294732,0.0,0,20,4060.0
158.0,3767.4520672176186,0.0,0,20,4060.0
159.0,3787.7499169791686,0.0,0,20,4060.0
160.0,3810.347740213288,0.0,0,20,4060.0
161.0,3835.2455417383053,0.0,0,20,4060.0
162.0,3862.44332516399,0.0,0,20,4060.0
163.0,3891.941093264487,0.0,0,20,4060.0
164.0,3923.7388482177153,0.0,0,20,4060.0
165.0,3957.8365917647766,0.0,0,20,4060.0
166.0,3994.2343253194254,0.0,0,20,4060.0
167.0,4032.9320500452704,0.0,0,20,4060.0
168.0,4073.929766911493,0.0,0,20,4060.0
169.0,4117.22747673386,0.0,0,20,4060.0
170.0,4162.8251802054765,0.0,0,20,4060.0
171.0,4208.825180205476,0.0,0,20,4060.0
172.0,4254.825180205476,0.0,0,20,4060.0
173.0,4300.825180205476,0.0,0,20,4060.0
174.0,4346.8251802054765,0.0,0,20,4060.0
175.0,4392.8251802054765,0.0,0,20,4060.0
176.0,4438.825180205476,0.0,0,20,4060.0
177.0,4484.825180205476,0.0,0,20,4060.0
178.0,4530.825180205476,0.0,0,20,4060.0
179.0,4576.825180205475,0.0,0,20,4060.0
180.0,4622.825180205475,0.0,0,20,4060.0
181.0,4668.825180205475,0.0,0,20,4060.0
182.0,4714.825180205475,0.0,0,20,4060.0
183.0,4760.825180205475,0.0,0,20,4060.0
184.0,4806.825180205475,0.0,0,20,4060.0
185.0,4852.825180205476,0.0,0,20,4060.0
186.0,4898.825180205476,0.0,0,20,4060.0
187.0,4944.825180205476,0.0,0,20,4060.0
188.0,4990.825180205476,0.0,0,20,4060.0
189.0,5036.825180205476,0.0,0,20,4060.0
190.0,5082.825180205476,0.0,0,20,4060.0
191.0,5128.825180205476,0.0,0,20,4060.0
192.0,5174.825180205476,0.0,0,20,4060.0
193.0,5220.825180205476,0.0,0,20,4060.0
194.0,5266.825180205476,0.0,0,20,4060.0
195.0,5312.825180205476,0.0,0,20,4060.0
196.0,5358.825180205476,0.0,0,20,4060.0
197.0,5404.825180205476,0.0,0,20,4060.0
198.0,5450.825180205476,0.0,0,20,4060.0
199.0,5496.825180205476,0.0,0,20,4060.0
200.0,5542.825180205476,0.0,0,20,4060.0
201.0,5588.8251802054765,0.0,0,20,4060.0
202.0,5634.8251802054765,0.0,0,20,4060.0
203.0,5680.8251802054765,0.0,0,20,4060.0
204.0,5726.8251802054765,0.0,0,20,4060.0
205.0,5772.8251802054765,0.0,0,20,4060.0
206.0,5818.8251802054765,0.0,0,20,4060.0
207.0,5864.8251802054765,0.0,0,20,4060.0
208.0,5910.8251802054765,0.0,0,20,4060.0
209.0,5956.8251802054765,0.0,0,20,4060.0
210.0,6002.8251802054765,0.0,0,20,4060.0
211.0,6048.8251802054765,0.0,0,20,4060.0
212.0,6094.8251802054765,0.0,0,20,4060.0
213.0,6140.8251802054765,0.0,0,20,4060.0
214.0,6186.8251802054765,0.0,0,20,4060.0
215.0,6232.8251802054765,0.0,0,20,4060.0
216.0,6278.8251802054765,0.0,0,20,4060.0
217.0,6324.8251802054765,0.0,0,20,4060.0
218.0,6370.8251802054765,0.0,0,20,4060.0
219.0,6416.820810026871,0.0,0,20,4060.0
220.0,6462.796527251838,0.0,0,20,4060.0
221.0,6508.752730132305,0.0,0,20,4060.0
222.0,6554.689808955163,0.0,0,20,4060.0
223.0,6600.608146201564,0.0,0,20,4060.0
224.0,6645.530123607993,0.0,0,20,4060.0
225.0,6686.1993656218965,0.0,0,20,4060.0
226.0,6689.86977171672,0.0,0,20,4060.0
227.0,6695.795626391289,0.0,0,20,4060.0
228.0,6703.977508881049,0.0,0,20,4060.0
229.0,6714.4160956520445,0.0,0,20,4060.0
230.0,6727.112181266644,0.0,0,20,4060.0
231.0,6742.066704410987,0.0,0,20,4060.0
232.0,6759.280780342844,0.0,0,20,4060.0
233.0,6778.7557411823645,0.0,0,20,4060.0
234.0,6800.493185482376,0.0,0,20,4060.0
235.0,6824.453566047865,0.0,0,20,4060.0
236.0,6850.6205061045475,0.0,0,20,4060.0
237.0,6878.997005908335,0.0,0,20,4060.0
238.0,6909.586616818071,0.0,0,20,4060.0
239.0,6942.393509706356,0.0,0,20,4060.0
240.0,6977.405746677698,0.0,0,20,4060.0
241.0,7014.579883244055,0.0,0,20,4060.0
242.0,7053.8794321344985,0.0,0,20,4060.0
243.0,7095.286635099728,0.0,0,20,4060.0
244.0,7138.758493339329,0.0,0,20,4060.0
245.0,7184.101773719339,0.0,0,20,4060.0
246.0,7229.422776453958,0.0,0,20,4060.0
247.0,7274.7271869283,0.0,0,20,4060.0
248.0,7318.020017654734,0.0,0,20,4060.0
249.0,7356.305621782373,0.0,0,20,4060.0
250.0,7392.587750715133,0.0,0,20,4060.0
251.0,7427.860995036895,0.0,0,20,4060.0
252.0,7463.116947119401,0.0,0,20,4060.0
253.0,7498.358417460302,0.0,0,20,4060.0
254.0,7533.587904155465,0.0,0,20,4060.0
255.0,7568.803835404741,0.0,0,20,4060.0
256.0,7602.096011663422,0.0,0,20,4060.0
257.0,7635.38071683811,0.0,0,20,4060.0
258.0,7668.659683525098,0.0,0,20,4060.0
259.0,7701.934518533035,0.0,0,20,4060.0
260.0,7735.206721685322,0.0,0,20,4060.0
261.0,7768.477701015548,0.0,0,20,4060.0
262.0,7801.711719502615,0.0,0,20,4060.0
263.0,7834.901057619942,0.0,0,20,4060.0
