agent_id,task_amount_done,distance_moved
0,70.0,1840.8402639358785
1,71.0,2232.8743318372717
2,70.0,2138.7646467459995
3,141.0,1609.5651624710736
4,69.0,2063.6501381428716
5,71.0,2073.849025823667
6,138.0,1924.1739732874792
7,139.0,1562.496981899775
8,70.0,1941.6498534141085
9,69.0,2156.3107527621964
10,69.0,2269.179093104408
11,71.0,2150.1747161495828
12,70.0,1836.3218686293642
13,70.0,1818.6085568615151
14,70.0,2126.53081543786
15,70.0,1882.6956377139009
16,70.0,2222.36134588093
17,70.0,1776.1097346553377
18,70.0,2015.0343247274895
19,138.0,1907.304339955826
20,70.0,2356.422057346213
21,140.0,1868.0872424002441
22,0.0,2525.950679366142
23,69.0,1849.0127577738251
24,69.0,2237.4289606076536
25,71.0,2271.0076776246597
26,70.0,1856.200236603647
27,69.0,1866.9233237032474
28,70.0,2240.3752187033083
29,70.0,2221.5983000785377
30,72.0,2241.1409433994254
31,71.0,1964.9663957583082
32,71.0,2064.239382470171
33,71.0,1731.6078025342927
34,70.0,2134.2844691526516
35,139.0,2035.2542018806612
36,69.0,1445.3608960318365
37,0.0,2523.261385647457
38,71.0,1829.1516339798568
39,141.0,1762.722175728118
40,71.0,2222.7270264821204
41,69.0,2179.5073699653954
42,72.0,2455.97019162736
43,70.0,2123.7176824284375
44,70.0,2043.500343711403
45,71.0,2095.570654869411
46,0.0,2525.2753265418564
47,69.0,2014.252070267615
48,70.0,1720.635975959007
49,69.0,2441.3993665991065
