agent_id,task_amount_done,distance_moved
0,70.0,2314.579822405854
1,71.0,2055.4006815651887
2,139.0,1816.9282766099384
3,70.0,2241.105219746824
4,70.0,2192.400873690068
5,70.0,2384.735189838647
6,140.0,1922.6938682165105
7,69.0,2136.8287521369925
8,70.0,2245.8614222100996
9,70.0,1760.7398462808826
10,70.0,2267.199006901146
11,70.0,1750.1375790438824
12,71.0,2597.649278360426
13,70.0,2160.482433760167
14,71.0,2505.5237715750955
15,70.0,2303.7137593220327
16,70.0,2280.448647930258
17,69.0,2118.6969422876527
18,71.0,2722.3633809311295
19,70.0,2439.896899626209
20,69.0,2413.6354129219458
21,69.0,2329.170548874317
22,69.0,2182.14942092089
23,140.0,1646.231053847689
24,138.0,2057.804129898424
25,71.0,2371.746658300632
26,70.0,2341.1942633044114
27,70.0,2263.312786067269
28,70.0,2446.479267400525
29,70.0,2390.779458957225
30,70.0,2623.599199137746
31,140.0,1969.7964716629685
32,70.0,2448.5121695929333
33,70.0,2379.6050406795343
34,70.0,2478.653918150739
35,70.0,2316.9397072187
36,71.0,2446.2671051593006
37,0.0,2531.2645472634786
38,70.0,2348.47434519633
39,70.0,2266.810405414031
40,71.0,2284.5903237643074
41,71.0,2323.3938100977007
42,70.0,2240.250461704708
43,71.0,2493.667218570327
44,0.0,2712.022071720351
45,70.0,2196.5604472424566
46,141.0,1771.0871263811498
47,70.0,2299.615690309539
48,69.0,2600.7730391280465
49,69.0,2501.6292596427697
