agent_id,task_amount_done,distance_moved
0,71.0,2994.928986557141
1,69.0,3032.1718691663127
2,69.0,3036.011120869346
3,140.0,2247.5905954014243
4,71.0,2802.7223323108346
5,69.0,3095.5816207388925
6,140.0,2655.8103937052915
7,69.0,2672.695191578893
8,140.0,2701.220055138083
9,69.0,2818.4721835082455
10,140.0,2632.4383393387184
11,0.0,3406.282918331107
12,70.0,2750.0429308501543
13,0.0,3347.137988572662
14,0.0,3311.24608766224
15,142.0,2881.546160074311
16,140.0,2787.4610597157684
17,71.0,2350.916354917312
18,71.0,2892.7601405232654
19,70.0,2920.479799406222
20,71.0,2093.5420653006167
21,140.0,2904.506086466533
22,0.0,3002.4559908897795
23,69.0,2702.4293490650834
24,69.0,3123.133303729275
25,70.0,2665.9302201640503
26,71.0,2652.6561394643263
27,69.0,2919.9342744837436
28,69.0,2788.347442352104
29,71.0,2898.881719810227
30,138.0,2425.8853350738736
31,141.0,2762.32490764064
32,0.0,3171.3303438807293
33,71.0,2872.630481378928
34,70.0,3019.0489796839724
35,71.0,2834.0267530576425
36,69.0,2600.107249866901
37,68.0,2717.848752511432
38,70.0,2928.2738617244577
39,71.0,2935.9960966007566
40,0.0,3077.473984763617
41,70.0,2734.0005244387958
42,70.0,2371.0433416014184
43,140.0,3080.1488325795954
44,70.0,3041.790554946818
45,139.0,2782.193556879723
46,71.0,2302.7003384568825
47,140.0,2616.814024663834
48,70.0,3056.8942258217794
49,71.0,3012.832151409312
