time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.2314120878813855,0.0,0,20,3780.0
3.0,7.698293282641871,0.0,0,20,3780.0
4.0,12.912131433988213,0.0,0,20,3780.0
5.0,19.874750038066278,0.0,0,20,3780.0
6.0,28.586717372204525,0.0,0,20,3780.0
7.0,39.04828026140301,0.0,0,20,3780.0
8.0,51.25956757601209,0.0,0,20,3780.0
9.0,65.22065494948161,0.0,0,20,3780.0
10.0,80.93159051714392,0.0,0,20,3780.0
11.0,98.39240679195785,0.0,0,20,3780.0
12.0,117.60312675884525,0.0,0,20,3780.0
13.0,138.5637672631707,0.0,0,20,3780.0
14.0,161.27434101664687,0.0,0,20,3780.0
15.0,185.73485784621434,0.0,0,20,3780.0
16.0,211.945325504527,0.0,0,20,3780.0
17.0,239.90575021453154,0.0,0,20,3780.0
18.0,269.61613704634453,0.0,0,20,3780.0
19.0,300.17649018478306,0.0,0,20,3780.0
20.0,332.4155498478535,0.0,0,20,3780.0
21.0,366.2860075229405,0.0,0,20,3780.0
22.0,399.2860075229405,0.0,0,20,3780.0
23.0,432.2860075229405,0.0,0,20,3780.0
24.0,465.2860075229405,0.0,0,20,3780.0
25.0,498.27686196971206,0.0,0,20,3780.0
26.0,531.2478993275482,0.0,0,20,3780.0
27.0,564.1995159382275,0.0,0,20,3780.0
28.0,597.1321002166933,0.0,0,20,3780.0
29.0,630.0460328095897,0.0,0,20,3780.0
30.0,662.0460328095896,0.0,0,20,3780.0
31.0,694.0460328095895,0.0,0,20,3780.0
32.0,726.0460328095895,0.0,0,20,3780.0
33.0,758.0460328095894,0.0,0,20,3780.0
34.0,790.0460328095894,0.0,0,20,3780.0
35.0,822.0460328095893,0.0,0,20,3780.0
36.0,854.0460328095892,0.0,0,20,3780.0
37.0,886.0460328095892,0.0,0,20,3780.0
38.0,918.0460328095892,0.0,0,20,3780.0
39.0,950.0460328095891,0.0,0,20,3780.0
40.0,982.0460328095891,0.0,0,20,3780.0
41.0,1014.0460328095891,0.0,0,20,3780.0
42.0,1046.0460328095892,0.0,0,20,3780.0
43.0,1078.046032809589,0.0,0,20,3780.0
44.0,1110.046032809589,0.0,0,20,3780.0
45.0,1142.046032809589,0.0,0,20,3780.0
46.0,1174.046032809589,0.0,0,20,3780.0
47.0,1206.046032809589,0.0,0,20,3780.0
48.0,1238.046032809589,0.0,0,20,3780.0
49.0,1270.046032809589,0.0,0,20,3780.0
50.0,1302.046032809589,0.0,0,20,3780.0
51.0,1334.0460328095887,0.0,0,20,3780.0
52.0,1366.0460328095887,0.0,0,20,3780.0
53.0,1398.0460328095887,0.0,0,20,3780.0
54.0,1430.0460328095887,0.0,0,20,3780.0
55.0,1462.0460328095887,0.0,0,20,3780.0
56.0,1494.0460328095887,0.0,0,20,3780.0
57.0,1526.0460328095887,0.0,0,20,3780.0
58.0,1558.0460328095887,0.0,0,20,3780.0
59.0,1590.0460328095887,0.0,0,20,3780.0
60.0,1622.0460328095887,0.0,0,20,3780.0
61.0,1654.0460328095887,0.0,0,20,3780.0
62.0,1686.0460328095887,0.0,0,20,3780.0
63.0,1718.0460328095887,0.0,0,20,3780.0
64.0,1750.0460328095887,0.0,0,20,3780.0
65.0,1782.0460328095887,0.0,0,20,3780.0
66.0,1814.0460328095887,0.0,0,20,3780.0
67.0,1846.0460328095887,0.0,0,20,3780.0
68.0,1878.0460328095887,0.0,0,20,3780.0
69.0,1910.0460328095887,0.0,0,20,3780.0
70.0,1942.0319543058406,0.0,0,20,3780.0
71.0,1973.9981573721673,0.0,0,20,3780.0
72.0,2005.9450363771673,0.0,0,20,3780.0
73.0,2037.8729778020672,0.0,0,20,3780.0
74.0,2069.780790050477,0.0,0,20,3780.0
75.0,2100.759251109445,0.0,0,20,3780.0
76.0,2131.718142947233,0.0,0,20,3780.0
77.0,2162.6578569482654,0.0,0,20,3780.0
78.0,2193.5787766692774,0.0,0,20,3780.0
79.0,2208.351190913367,0.0,0,20,3780.0
80.0,2211.5547887989505,0.0,0,20,3780.0
81.0,2216.1917873238976,0.0,0,20,3780.0
82.0,2222.264522860324,0.0,0,20,3780.0
83.0,2226.8762820471998,0.0,0,20,3780.0
84.0,2229.1881858765896,0.0,0,20,3780.0
85.0,2232.8017473789464,0.0,0,20,3780.0
86.0,2234.3561762157155,0.0,0,20,3780.0
87.0,2235.875939237279,0.0,0,20,3780.0
88.0,2238.614072085918,0.0,0,20,3780.0
89.0,2240.4410603320557,0.0,0,20,3780.0
90.0,2242.059367085791,0.0,0,20,3780.0
91.0,2244.123962290021,0.0,0,20,3780.0
92.0,2246.5280006435814,0.0,0,20,3780.0
93.0,2249.328325669425,0.0,0,20,3780.0
94.0,2251.5707604435984,0.0,0,20,3780.0
95.0,2253.2207604435976,0.0,0,20,3780.0
96.0,2255.070538169997,0.0,0,20,3780.0
97.0,2257.2819749241903,0.0,0,20,3780.0
98.0,2258.9819749241897,0.0,0,20,3780.0
99.0,2262.34811340222,0.0,0,20,3780.0
100.0,2264.5041670680293,0.0,0,20,3780.0
101.0,2267.8374999078806,0.0,0,20,3780.0
102.0,2269.746624545307,0.0,0,20,3780.0
103.0,2271.590694260195,0.0,0,20,3780.0
104.0,2273.9595278624874,0.0,0,20,3780.0
105.0,2275.8220323424566,0.0,0,20,3780.0
106.0,2277.8023401236223,0.0,0,20,3780.0
107.0,2279.701763203961,0.0,0,20,3780.0
108.0,2281.644723768382,0.0,0,20,3780.0
109.0,2283.5268587691717,0.0,0,20,3780.0
110.0,2285.437573424487,0.0,0,20,3780.0
111.0,2287.387573424487,0.0,0,20,3780.0
112.0,2290.261396702124,0.0,0,20,3780.0
113.0,2292.334446711171,0.0,0,20,3780.0
114.0,2294.414600050456,0.0,0,20,3780.0
115.0,2296.939945846314,0.0,0,20,3780.0
116.0,2299.47805084959,0.0,0,20,3780.0
117.0,2301.6280508495897,0.0,0,20,3780.0
118.0,2305.015551387392,0.0,0,20,3780.0
119.0,2307.315551387392,0.0,0,20,3780.0
120.0,2311.7139343090316,0.0,0,20,3780.0
121.0,2318.411780092521,0.0,0,20,3780.0
122.0,2327.4093592646755,0.0,0,20,3780.0
123.0,2338.7067792719167,0.0,0,20,3780.0
124.0,2352.3040935296062,0.0,0,20,3780.0
125.0,2368.201332428325,0.0,0,20,3780.0
126.0,2386.3985148987827,0.0,0,20,3780.0
127.0,2406.895653528265,0.0,0,20,3780.0
128.0,2429.692757109192,0.0,0,20,3780.0
129.0,2454.7898320249024,0.0,0,20,3780.0
130.0,2482.186883055918,0.0,0,20,3780.0
131.0,2511.8839138750086,0.0,0,20,3780.0
132.0,2543.880927364847,0.0,0,20,3780.0
133.0,2578.1779258294328,0.0,0,20,3780.0
134.0,2614.7749111392386,0.0,0,20,3780.0
135.0,2653.6718848335377,0.0,0,20,3780.0
136.0,2694.8688481942268,0.0,0,20,3780.0
137.0,2738.365802300164,0.0,0,20,3780.0
138.0,2784.162748067889,0.0,0,20,3780.0
139.0,2830.162748067889,0.0,0,20,3780.0
140.0,2876.162748067889,0.0,0,20,3780.0
141.0,2922.1627480678894,0.0,0,20,3780.0
142.0,2968.1627480678894,0.0,0,20,3780.0
143.0,3014.1627480678894,0.0,0,20,3780.0
144.0,3060.1627480678894,0.0,0,20,3780.0
145.0,3106.1627480678894,0.0,0,20,3780.0
146.0,3152.1627480678894,0.0,0,20,3780.0
147.0,3198.1627480678894,0.0,0,20,3780.0
148.0,3244.1627480678894,0.0,0,20,3780.0
149.0,3290.1627480678894,0.0,0,20,3780.0
150.0,3336.1627480678894,0.0,0,20,3780.0
151.0,3382.1627480678894,0.0,0,20,3780.0
152.0,3428.1627480678894,0.0,0,20,3780.0
153.0,3474.1627480678894,0.0,0,20,3780.0
154.0,3520.1627480678894,0.0,0,20,3780.0
155.0,3566.1627480678894,0.0,0,20,3780.0
156.0,3612.1627480678894,0.0,0,20,3780.0
157.0,3658.1627480678894,0.0,0,20,3780.0
158.0,3704.1627480678894,0.0,0,20,3780.0
159.0,3750.1627480678894,0.0,0,20,3780.0
160.0,3796.1627480678894,0.0,0,20,3780.0
