agent_id,task_amount_done,distance_moved
0,69.0,2117.658725749917
1,71.0,2061.4384306095244
2,71.0,2263.246287064732
3,71.0,2098.635173633135
4,70.0,1471.750838332359
5,69.0,1922.4124241675654
6,71.0,2033.1403746000456
7,70.0,2022.2167731952024
8,71.0,2261.0254909329333
9,70.0,1981.9081346933422
10,69.0,2051.4207094714975
11,70.0,2342.317776734559
12,70.0,2232.159118338466
13,0.0,2406.609384460701
14,71.0,2202.20151701614
15,69.0,2448.482561256975
16,140.0,1961.372920284415
17,69.0,2254.6172998262296
18,69.0,1930.575246027625
19,69.0,2300.338387923351
20,71.0,1993.9058019648241
21,71.0,2000.6337511233694
22,70.0,2161.133872802749
23,69.0,2320.9626258817248
24,142.0,1886.3600836862754
25,138.0,1956.502420250173
26,139.0,1857.654436178588
27,69.0,2288.567327309744
28,71.0,2421.138260806761
29,70.0,2250.9839286819197
30,70.0,2318.7975371829953
31,71.0,2437.3476162508027
32,70.0,2272.099856837811
33,70.0,2215.022109962108
34,70.0,2130.414533708876
35,71.0,2181.190888126215
36,70.0,2064.182660140733
37,71.0,2121.459637376901
38,140.0,1939.3160855123017
39,70.0,2363.6087669443154
40,71.0,2286.7864699720844
41,71.0,2299.575414149012
42,69.0,2461.903780589064
43,70.0,2278.594875986183
44,69.0,2237.2696717421254
45,69.0,2294.8826970662744
46,0.0,2609.9570319701465
47,69.0,1960.536861479387
48,70.0,2325.2938082684577
49,70.0,1840.7219891336904
