agent_id,task_amount_done,distance_moved
0,71.0,2495.9897447973526
1,69.0,3057.6718161531417
2,70.0,3019.2400637755172
3,71.0,2982.061017175919
4,70.0,2706.2698574858614
5,141.0,3037.050047352325
6,69.0,2803.150371198917
7,69.0,3172.677059140232
8,71.0,3119.3077033143213
9,69.0,2893.4292170421318
10,70.0,2842.5516270682015
11,69.0,2648.252762965425
12,0.0,3165.7003262916733
13,140.0,2990.092785831715
14,141.0,2819.798917201644
15,70.0,2205.1358722075224
16,70.0,3053.4239968527995
17,71.0,3271.4186728147033
18,70.0,3329.678446471564
19,142.0,3107.568191797976
20,141.0,2912.9081973212396
21,71.0,2560.0513029998815
22,69.0,2559.6044448051607
23,70.0,2855.0847185414045
24,70.0,3317.374408421374
25,70.0,2947.128643005999
26,139.0,3031.4875922668016
27,140.0,2844.903234022574
28,0.0,3579.0429014055803
29,0.0,2981.614996560869
30,70.0,3231.994371452232
31,70.0,2922.2608317970603
32,70.0,3156.333140868096
33,68.0,3031.1732592518333
34,69.0,3053.339106157316
35,0.0,3459.595126692327
36,71.0,3430.746449261587
37,69.0,3117.009870875984
38,71.0,3169.345857142059
39,70.0,3469.709456645571
40,142.0,3162.1636352288688
41,71.0,3021.0565248021844
42,69.0,3366.8386929264952
43,71.0,2907.838905514134
44,71.0,3102.9860902917167
45,69.0,2789.966206553044
46,0.0,3601.024242069184
47,137.0,3026.480777615625
48,69.0,3161.398131530129
49,70.0,3383.831183649898
