agent_id,task_amount_done,distance_moved
0,71.0,2844.8099067028415
1,71.0,3024.3565762567073
2,71.0,2677.310891336785
3,71.0,2844.653989017899
4,69.0,3080.33577722359
5,141.0,2455.635553319078
6,70.0,2621.110360887673
7,139.0,2749.7713393901877
8,69.0,3254.343381207426
9,68.0,2908.7685024214397
10,71.0,2831.383921873867
11,69.0,3065.4698985226473
12,70.0,2973.1363896790217
13,0.0,3399.9640500673368
14,139.0,2698.850079933776
15,70.0,2864.7176464571226
16,69.0,3079.6483167475485
17,69.0,3097.739441844718
18,71.0,3115.4369207390755
19,70.0,2794.5488596569057
20,140.0,2808.8723965755644
21,69.0,3086.8253077272866
22,0.0,3302.5962424891513
23,69.0,2994.335003762795
24,0.0,3270.7051374289194
25,140.0,2595.5403612716245
26,139.0,2795.441111873906
27,70.0,3405.7231774081397
28,139.0,2347.542070248715
29,70.0,2961.479210824013
30,140.0,3068.3902330686146
31,69.0,3055.5871094887257
32,141.0,2500.003225636703
33,0.0,3494.734082070639
34,70.0,2922.684198929546
35,70.0,3256.0670360704084
36,71.0,2968.9092974407067
37,71.0,3136.8706219496567
38,141.0,2755.798215957496
39,71.0,2838.786232196152
40,0.0,3233.3821066219875
41,71.0,2712.042830237443
42,69.0,2978.237409260059
43,70.0,2979.3786296360777
44,71.0,2215.1181207580016
45,0.0,3467.836605898411
46,70.0,3015.4748387221825
47,71.0,2960.2204440072637
48,70.0,2891.1112616367004
49,70.0,2633.1362556932304
