agent_id,task_amount_done,distance_moved
0,139.0,2551.2694342273758
1,0.0,3067.7314625670333
2,69.0,2601.3931733695754
3,69.0,3121.416790029815
4,71.0,2642.4570123604676
5,69.0,2854.2679079866684
6,0.0,3349.3409555394205
7,69.0,2437.866816917146
8,139.0,2671.410257653926
9,71.0,3042.093882030046
10,70.0,2850.55343038902
11,70.0,3076.9705531567183
12,69.0,3152.7039690188963
13,70.0,3067.1924071158223
14,70.0,2950.622665887511
15,71.0,3085.529430738897
16,71.0,3096.0667258886206
17,72.0,2969.8468372807465
18,69.0,3179.60041884299
19,139.0,2793.830507521523
20,70.0,3231.4882469082204
21,71.0,3092.890012446028
22,72.0,3093.564570305323
23,71.0,2648.112429808567
24,69.0,2995.5219102440847
25,142.0,2835.2382676219313
26,71.0,3170.0212146414615
27,69.0,3246.5742436124815
28,71.0,3284.085372405216
29,69.0,3125.815746838737
30,69.0,2903.4618538711275
31,69.0,3183.116900601966
32,140.0,2876.3389416116675
33,70.0,2798.340865478216
34,69.0,2595.711977935767
35,71.0,2598.788945286057
36,69.0,2817.6197150348576
37,70.0,2384.932251553041
38,70.0,3246.8266162419404
39,141.0,2879.522881562082
40,139.0,3054.157284686121
41,71.0,2965.645832457919
42,140.0,2713.7176627197523
43,70.0,2694.8475714581537
44,71.0,2997.5258550217627
45,0.0,3400.394614593786
46,70.0,3093.561634181883
47,71.0,3045.470312136008
48,69.0,2813.905759802889
49,69.0,3098.592182732361
