time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3640.0
2.0,4.6,0.0,0,20,3640.0
3.0,6.519653825226335,0.0,0,20,3640.0
4.0,9.95227184398625,0.0,0,20,3640.0
5.0,15.249975210111467,0.0,0,20,3640.0
6.0,22.442098405849617,0.0,0,20,3640.0
7.0,31.5324449432027,0.0,0,20,3640.0
8.0,42.52193639902093,0.0,0,20,3640.0
9.0,55.41092649305125,0.0,0,20,3640.0
10.0,70.19958703344135,0.0,0,20,3640.0
11.0,86.88801418390942,0.0,0,20,3640.0
12.0,105.47626712585038,0.0,0,20,3640.0
13.0,125.96438484434812,0.0,0,20,3640.0
14.0,148.35239436876597,0.0,0,20,3640.0
15.0,172.64031520210742,0.0,0,20,3640.0
16.0,198.82816187397088,0.0,0,20,3640.0
17.0,226.91594549597355,0.0,0,20,3640.0
18.0,256.9036747532432,0.0,0,20,3640.0
19.0,288.79135656063494,0.0,0,20,3640.0
20.0,321.67899651104705,0.0,0,20,3640.0
21.0,356.4165991901264,0.0,0,20,3640.0
22.0,393.00416840243656,0.0,0,20,3640.0
23.0,429.941707337368,0.0,0,20,3640.0
24.0,466.92921869306275,0.0,0,20,3640.0
25.0,503.92921869306275,0.0,0,20,3640.0
26.0,540.9292186930627,0.0,0,20,3640.0
27.0,577.9292186930628,0.0,0,20,3640.0
28.0,614.9292186930628,0.0,0,20,3640.0
29.0,651.9292186930628,0.0,0,20,3640.0
30.0,688.9292186930628,0.0,0,20,3640.0
31.0,725.9292186930628,0.0,0,20,3640.0
32.0,762.9159237494353,0.0,0,20,3640.0
33.0,799.8828947046801,0.0,0,20,3640.0
34.0,836.8117594669632,0.0,0,20,3640.0
35.0,873.7020469340007,0.0,0,20,3640.0
36.0,910.5545286516973,0.0,0,20,3640.0
37.0,946.4780575142773,0.0,0,20,3640.0
38.0,982.3831157996058,0.0,0,20,3640.0
39.0,1017.3831157996058,0.0,0,20,3640.0
40.0,1052.3831157996058,0.0,0,20,3640.0
41.0,1087.3831157996055,0.0,0,20,3640.0
42.0,1122.3831157996055,0.0,0,20,3640.0
43.0,1157.3831157996053,0.0,0,20,3640.0
44.0,1192.3652389007955,0.0,0,20,3640.0
45.0,1227.327719539962,0.0,0,20,3640.0
46.0,1262.270950566345,0.0,0,20,3640.0
47.0,1297.1953169722003,0.0,0,20,3640.0
48.0,1332.1011960499386,0.0,0,20,3640.0
49.0,1366.1011960499386,0.0,0,20,3640.0
50.0,1400.090275459871,0.0,0,20,3640.0
51.0,1434.0595732816046,0.0,0,20,3640.0
52.0,1468.009485146904,0.0,0,20,3640.0
53.0,1501.940398774897,0.0,0,20,3640.0
54.0,1535.85269413033,0.0,0,20,3640.0
55.0,1568.85269413033,0.0,0,20,3640.0
56.0,1601.85269413033,0.0,0,20,3640.0
57.0,1634.85269413033,0.0,0,20,3640.0
58.0,1667.85269413033,0.0,0,20,3640.0
59.0,1700.85269413033,0.0,0,20,3640.0
60.0,1733.85269413033,0.0,0,20,3640.0
61.0,1766.85269413033,0.0,0,20,3640.0
62.0,1799.85269413033,0.0,0,20,3640.0
63.0,1832.8444956867158,0.0,0,20,3640.0
64.0,1865.816461211974,0.0,0,20,3640.0
65.0,1898.768987426727,0.0,0,20,3640.0
66.0,1931.7024631171848,0.0,0,20,3640.0
67.0,1964.6172692938337,0.0,0,20,3640.0
68.0,1996.6172692938337,0.0,0,20,3640.0
69.0,2028.6106402196087,0.0,0,20,3640.0
70.0,2060.584143726868,0.0,0,20,3640.0
71.0,2092.5381771639827,0.0,0,20,3640.0
72.0,2124.473129932355,0.0,0,20,3640.0
73.0,2156.371370057957,0.0,0,20,3640.0
74.0,2187.333716742302,0.0,0,20,3640.0
75.0,2218.2768164929603,0.0,0,20,3640.0
76.0,2249.2010542486055,0.0,0,20,3640.0
77.0,2280.106807249138,0.0,0,20,3640.0
78.0,2310.2068072491384,0.0,0,20,3640.0
79.0,2319.5356396787915,0.0,0,20,3640.0
80.0,2323.1846083948676,0.0,0,20,3640.0
81.0,2328.4918430226753,0.0,0,20,3640.0
82.0,2335.458168389685,0.0,0,20,3640.0
83.0,2344.084532123253,0.0,0,20,3640.0
84.0,2354.3720264068347,0.0,0,20,3640.0
85.0,2366.321913546496,0.0,0,20,3640.0
86.0,2379.9356556629036,0.0,0,20,3640.0
87.0,2395.2149485520285,0.0,0,20,3640.0
88.0,2412.1604677415553,0.0,0,20,3640.0
89.0,2430.71480873064,0.0,0,20,3640.0
90.0,2450.8808199091154,0.0,0,20,3640.0
91.0,2472.6272039922237,0.0,0,20,3640.0
92.0,2495.9298126893937,0.0,0,20,3640.0
93.0,2520.7929352502456,0.0,0,20,3640.0
94.0,2547.20467545169,0.0,0,20,3640.0
95.0,2575.120917772935,0.0,0,20,3640.0
96.0,2604.5448461793144,0.0,0,20,3640.0
97.0,2635.415466811863,0.0,0,20,3640.0
98.0,2667.7387283809617,0.0,0,20,3640.0
99.0,2700.8203885849575,0.0,0,20,3640.0
100.0,2733.865901418398,0.0,0,20,3640.0
101.0,2766.8719763760355,0.0,0,20,3640.0
102.0,2799.8067566117925,0.0,0,20,3640.0
103.0,2832.6603849942016,0.0,0,20,3640.0
104.0,2865.4378332271854,0.0,0,20,3640.0
105.0,2898.143660038837,0.0,0,20,3640.0
106.0,2929.8807552860085,0.0,0,20,3640.0
107.0,2959.767076649819,0.0,0,20,3640.0
108.0,2989.6271392624967,0.0,0,20,3640.0
109.0,3019.4531783066604,0.0,0,20,3640.0
110.0,3049.238206799876,0.0,0,20,3640.0
111.0,3078.0853908318736,0.0,0,20,3640.0
112.0,3106.9146444983953,0.0,0,20,3640.0
113.0,3135.7279252156263,0.0,0,20,3640.0
114.0,3163.6209381913354,0.0,0,20,3640.0
115.0,3191.4760909075303,0.0,0,20,3640.0
116.0,3219.294140569401,0.0,0,20,3640.0
117.0,3247.0758292380347,0.0,0,20,3640.0
118.0,3274.821747413282,0.0,0,20,3640.0
119.0,3302.512747225024,0.0,0,20,3640.0
120.0,3330.1499270405316,0.0,0,20,3640.0
121.0,3357.7343632597285,0.0,0,20,3640.0
122.0,3385.2671107545425,0.0,0,20,3640.0
123.0,3412.749203299459,0.0,0,20,3640.0
124.0,3439.2931487423393,0.0,0,20,3640.0
125.0,3446.781105363861,0.0,0,20,3640.0
126.0,3452.353030098423,0.0,0,20,3640.0
127.0,3459.008671017074,0.0,0,20,3640.0
128.0,3466.73232019782,0.0,0,20,3640.0
129.0,3475.5266095794195,0.0,0,20,3640.0
130.0,3479.392786820726,0.0,0,20,3640.0
131.0,3483.483748365114,0.0,0,20,3640.0
132.0,3486.985474001188,0.0,0,20,3640.0
133.0,3490.553288641019,0.0,0,20,3640.0
134.0,3494.5306339738404,0.0,0,20,3640.0
135.0,3498.129960673546,0.0,0,20,3640.0
136.0,3501.7109019880777,0.0,0,20,3640.0
137.0,3504.965796455819,0.0,0,20,3640.0
138.0,3508.3377844706365,0.0,0,20,3640.0
139.0,3512.9140899067575,0.0,0,20,3640.0
140.0,3516.1091185763244,0.0,0,20,3640.0
141.0,3519.3387431049778,0.0,0,20,3640.0
142.0,3522.4329570303844,0.0,0,20,3640.0
143.0,3525.5964368850605,0.0,0,20,3640.0
144.0,3529.018468692564,0.0,0,20,3640.0
145.0,3532.2740467941153,0.0,0,20,3640.0
146.0,3535.5955133336347,0.0,0,20,3640.0
147.0,3539.2267581465912,0.0,0,20,3640.0
148.0,3542.5553326402496,0.0,0,20,3640.0
149.0,3546.948005495377,0.0,0,20,3640.0
150.0,3550.40279273445,0.0,0,20,3640.0
151.0,3553.887028783802,0.0,0,20,3640.0
152.0,3557.4176846827063,0.0,0,20,3640.0
153.0,3562.6955035822075,0.0,0,20,3640.0
154.0,3569.9870612534214,0.0,0,20,3640.0
155.0,3579.297023827998,0.0,0,20,3640.0
156.0,3590.627387330824,0.0,0,20,3640.0
157.0,3603.9793533951474,0.0,0,20,3640.0
158.0,3619.3538104520762,0.0,0,20,3640.0
159.0,3636.751496473096,0.0,0,20,3640.0
160.0,3656.1730657349585,0.0,0,20,3640.0
161.0,3677.6191202408313,0.0,0,20,3640.0
162.0,3701.0902261051738,0.0,0,20,3640.0
163.0,3726.5869228116953,0.0,0,20,3640.0
164.0,3754.1097287977955,0.0,0,20,3640.0
165.0,3783.6591450142696,0.0,0,20,3640.0
166.0,3815.2356573060015,0.0,0,20,3640.0
167.0,3848.839738073865,0.0,0,20,3640.0
168.0,3884.4718474808647,0.0,0,20,3640.0
169.0,3922.132434359353,0.0,0,20,3640.0
170.0,3961.8219369162157,0.0,0,20,3640.0
171.0,4003.540783297798,0.0,0,20,3640.0
172.0,4045.529280979332,0.0,0,20,3640.0
173.0,4087.4980087072345,0.0,0,20,3640.0
174.0,4129.4473618805805,0.0,0,20,3640.0
175.0,4171.377727990458,0.0,0,20,3640.0
176.0,4213.289486778139,0.0,0,20,3640.0
177.0,4255.183010390066,0.0,0,20,3640.0
178.0,4297.058663529755,0.0,0,20,3640.0
179.0,4338.916803606649,0.0,0,20,3640.0
180.0,4380.757780882006,0.0,0,20,3640.0
181.0,4422.569573705227,0.0,0,20,3640.0
182.0,4464.345130671986,0.0,0,20,3640.0
183.0,4506.0851764994095,0.0,0,20,3640.0
184.0,4547.790421410283,0.0,0,20,3640.0
185.0,4589.46156142294,0.0,0,20,3640.0
186.0,4629.982920936018,0.0,0,20,3640.0
187.0,4657.231484934161,0.0,0,20,3640.0
188.0,4659.969368767265,0.0,0,20,3640.0
189.0,4662.930853156644,0.0,0,20,3640.0
190.0,4666.225261430298,0.0,0,20,3640.0
191.0,4670.034176269105,0.0,0,20,3640.0
192.0,4675.422319653857,0.0,0,20,3640.0
193.0,4682.384304770407,0.0,0,20,3640.0
194.0,4690.922963034543,0.0,0,20,3640.0
195.0,4701.0400396001405,0.0,0,20,3640.0
196.0,4712.7367335652925,0.0,0,20,3640.0
197.0,4724.864325852222,0.0,0,20,3640.0
198.0,4730.040766510661,0.0,0,20,3640.0
199.0,4736.777780302766,0.0,0,20,3640.0
200.0,4741.948170115451,0.0,0,20,3640.0
201.0,4748.752152051267,0.0,0,20,3640.0
202.0,4757.1729427982455,0.0,0,20,3640.0
203.0,4766.993022126989,0.0,0,20,3640.0
204.0,4772.978557525355,0.0,0,20,3640.0
205.0,4779.798842327993,0.0,0,20,3640.0
206.0,4786.150692683142,0.0,0,20,3640.0
207.0,4792.012285621566,0.0,0,20,3640.0
208.0,4797.805380562651,0.0,0,20,3640.0
209.0,4803.933625910251,0.0,0,20,3640.0
210.0,4811.51520518407,0.0,0,20,3640.0
211.0,4818.634513433654,0.0,0,20,3640.0
212.0,4825.089724211687,0.0,0,20,3640.0
213.0,4832.993027032965,0.0,0,20,3640.0
214.0,4842.341392793092,0.0,0,20,3640.0
215.0,4847.884920193001,0.0,0,20,3640.0
216.0,4853.506106794046,0.0,0,20,3640.0
217.0,4860.222625315494,0.0,0,20,3640.0
218.0,4865.899678691213,0.0,0,20,3640.0
219.0,4871.563610969624,0.0,0,20,3640.0
220.0,4877.71955825796,0.0,0,20,3640.0
221.0,4883.123416227418,0.0,0,20,3640.0
222.0,4888.363429849732,0.0,0,20,3640.0
223.0,4893.39956240433,0.0,0,20,3640.0
224.0,4898.445409174876,0.0,0,20,3640.0
225.0,4904.433172027078,0.0,0,20,3640.0
226.0,4909.480183265514,0.0,0,20,3640.0
227.0,4915.278466528867,0.0,0,20,3640.0
228.0,4920.483877299742,0.0,0,20,3640.0
229.0,4925.588494487289,0.0,0,20,3640.0
230.0,4931.047151193126,0.0,0,20,3640.0
231.0,4936.507301742301,0.0,0,20,3640.0
232.0,4943.771965698878,0.0,0,20,3640.0
233.0,4952.843119770392,0.0,0,20,3640.0
234.0,4963.722043959366,0.0,0,20,3640.0
235.0,4976.409780756508,0.0,0,20,3640.0
236.0,4990.887740638467,0.0,0,20,3640.0
237.0,5007.156709270125,0.0,0,20,3640.0
238.0,5025.217910173558,0.0,0,20,3640.0
239.0,5045.072528691389,0.0,0,20,3640.0
240.0,5066.721717883623,0.0,0,20,3640.0
241.0,5090.166602119764,0.0,0,20,3640.0
242.0,5115.408279439823,0.0,0,20,3640.0
243.0,5142.447823214834,0.0,0,20,3640.0
244.0,5171.2862833871,0.0,0,20,3640.0
245.0,5201.924687446511,0.0,0,20,3640.0
246.0,5234.364041234218,0.0,0,20,3640.0
247.0,5268.6053296291875,0.0,0,20,3640.0
248.0,5304.64951715252,0.0,0,20,3640.0
249.0,5342.497548512145,0.0,0,20,3640.0
250.0,5381.671752168402,0.0,0,20,3640.0
251.0,5420.782471751536,0.0,0,20,3640.0
252.0,5459.811005101939,0.0,0,20,3640.0
253.0,5498.778967785334,0.0,0,20,3640.0
254.0,5536.802796215645,0.0,0,20,3640.0
255.0,5574.786148077348,0.0,0,20,3640.0
256.0,5612.729832901816,0.0,0,20,3640.0
257.0,5650.634644029797,0.0,0,20,3640.0
258.0,5688.501358935215,0.0,0,20,3640.0
259.0,5726.323465722326,0.0,0,20,3640.0
260.0,5764.0891303736935,0.0,0,20,3640.0
261.0,5801.779637148758,0.0,0,20,3640.0
262.0,5839.41633378832,0.0,0,20,3640.0
263.0,5877.000296495093,0.0,0,20,3640.0
264.0,5913.637028190437,0.0,0,20,3640.0
265.0,5947.934988437552,0.0,0,20,3640.0
266.0,5952.487427708364,0.0,0,20,3640.0
267.0,5958.639541802254,0.0,0,20,3640.0
268.0,5966.394296745411,0.0,0,20,3640.0
269.0,5975.7547776985875,0.0,0,20,3640.0
270.0,5986.72417746411,0.0,0,20,3640.0
271.0,5999.284368182101,0.0,0,20,3640.0
272.0,6013.4025463213975,0.0,0,20,3640.0
273.0,6029.082266638566,0.0,0,20,3640.0
274.0,6045.877101514363,0.0,0,20,3640.0
275.0,6064.190612658879,0.0,0,20,3640.0
276.0,6073.465670552389,0.0,0,20,3640.0
277.0,6080.309453666445,0.0,0,20,3640.0
278.0,6088.519924969369,0.0,0,20,3640.0
279.0,6098.087992903224,0.0,0,20,3640.0
280.0,6109.015024746181,0.0,0,20,3640.0
281.0,6121.3026825983425,0.0,0,20,3640.0
282.0,6134.920261857738,0.0,0,20,3640.0
283.0,6149.837091366786,0.0,0,20,3640.0
284.0,6156.859815888682,0.0,0,20,3640.0
285.0,6164.2807619136365,0.0,0,20,3640.0
286.0,6172.906704909842,0.0,0,20,3640.0
287.0,6181.459266791149,0.0,0,20,3640.0
288.0,6187.737742648472,0.0,0,20,3640.0
289.0,6195.247172932434,0.0,0,20,3640.0
290.0,6201.855292802053,0.0,0,20,3640.0
291.0,6207.811976030385,0.0,0,20,3640.0
292.0,6213.465679452756,0.0,0,20,3640.0
293.0,6220.305316692467,0.0,0,20,3640.0
294.0,6226.205289349143,0.0,0,20,3640.0
295.0,6232.334769358706,0.0,0,20,3640.0
