agent_id,task_amount_done,distance_moved
0,69.0,2195.4150036295296
1,141.0,2192.1185860673963
2,140.0,2379.06240509376
3,71.0,2449.1940341295635
4,71.0,2611.4058911447396
5,69.0,2404.3011632364883
6,70.0,2240.4115546533094
7,71.0,2229.452024690854
8,71.0,2223.3462197415856
9,69.0,2594.7017796944897
10,140.0,2093.822987708538
11,70.0,2582.6445670114213
12,139.0,2215.07205840351
13,70.0,2557.4013458957734
14,71.0,2661.682350229874
15,69.0,2578.8317201156183
16,70.0,2068.886308103644
17,71.0,2267.5564493179563
18,70.0,2209.5668195063663
19,139.0,1985.0701665209508
20,71.0,2564.91405338918
21,70.0,2223.9327094759105
22,71.0,2253.308844321547
23,70.0,2488.5945613949334
24,70.0,2473.4584809799953
25,140.0,2153.6250130678604
26,71.0,2651.3026115126927
27,71.0,2429.0710170371035
28,69.0,2664.60273745023
29,70.0,2297.9619083915404
30,70.0,2836.8220810342686
31,69.0,2789.231710606731
32,71.0,2398.8725361959205
33,70.0,2519.26856988849
34,71.0,2553.341899137899
35,69.0,2632.8214240377365
36,69.0,2375.9776911005893
37,70.0,2686.221772164461
38,70.0,2506.5885007985817
39,139.0,2420.636374120527
40,71.0,2319.979897656627
41,70.0,2636.7285674830205
42,70.0,2700.6034818406147
43,70.0,2095.787889478792
44,70.0,2596.1091974452324
45,138.0,2448.1529514717454
46,71.0,2182.4082650618784
47,69.0,2239.527592265044
48,70.0,2707.279038388094
49,69.0,2596.8865456148433
