agent_id,task_amount_done,distance_moved
0,70.0,2230.9151424353577
1,70.0,2168.3108598600866
2,140.0,1682.08089644483
3,140.0,1767.5235111815211
4,69.0,1768.220177983057
5,141.0,1996.498575268445
6,70.0,2229.8318557296507
7,70.0,2215.2756337316714
8,139.0,1887.5087775966692
9,70.0,1695.432083970141
10,69.0,2021.0190378531088
11,141.0,1948.4961135527358
12,70.0,2004.1954747162245
13,0.0,2388.3859963921964
14,71.0,2145.1347388084605
15,70.0,2261.2066827975195
16,139.0,1897.020646965488
17,69.0,2253.9333304625416
18,141.0,2082.641769022213
19,70.0,2143.9361805970652
20,70.0,2415.986983757743
21,140.0,1810.8958248978486
22,69.0,2191.165605011341
23,69.0,2258.6923932382233
24,71.0,2172.058457690824
25,0.0,2605.4712920285415
26,70.0,2222.1014501804743
27,71.0,2275.663413107639
28,0.0,2624.877224967724
29,70.0,2199.1116118350187
30,69.0,1584.3629231060602
31,70.0,2055.3823809878413
32,70.0,2252.2859835637773
33,70.0,2196.3578892607984
34,70.0,2191.221382588988
35,0.0,2637.3874873375576
36,71.0,2313.211739067625
37,71.0,2372.629573605566
38,71.0,2108.9414735181176
39,70.0,1864.2005893365783
40,141.0,1951.5219658586918
41,71.0,2085.4443580623974
42,139.0,1884.04203567739
43,69.0,2160.321978711369
44,70.0,2335.9739090698895
45,140.0,1908.7105545646084
46,69.0,2330.5975514801275
47,70.0,2118.687482392342
48,69.0,2285.509812110617
49,71.0,2382.6079771224695
