agent_id,task_amount_done,distance_moved
0,70.0,2005.0726029294428
1,71.0,2361.0543576908794
2,71.0,2380.67961264556
3,70.0,2393.994234878584
4,71.0,2212.667272160965
5,70.0,2329.222511022654
6,70.0,2001.0684748387291
7,69.0,2100.4964425862872
8,71.0,2265.386885159384
9,70.0,2300.775146579882
10,70.0,1839.1379432037659
11,139.0,2151.433157135618
12,71.0,2517.2537523518245
13,142.0,1949.8555017292006
14,70.0,2649.585881427807
15,70.0,2135.122731419907
16,0.0,2505.1359894952925
17,70.0,2447.188998709606
18,70.0,2213.354000025686
19,69.0,2391.793753445989
20,70.0,2205.264995079606
21,70.0,2566.502893240085
22,69.0,2310.0003277637747
23,70.0,2396.9412413705945
24,70.0,2186.112114216989
25,71.0,2258.309916620524
26,70.0,2122.9215431051216
27,68.0,2561.6188102664933
28,69.0,2262.39468320253
29,70.0,2374.9205050463524
30,71.0,2337.7424243106557
31,70.0,2181.880771169467
32,139.0,1835.222055539846
33,70.0,2469.1782220854625
34,138.0,2220.4599943492244
35,70.0,2375.9126384704473
36,0.0,2797.003225958735
37,71.0,2084.9074956916843
38,70.0,2068.4725506223585
39,70.0,2597.4377669338205
40,70.0,2143.5909547937763
41,69.0,1985.6704415825552
42,70.0,2441.689077548495
43,70.0,2201.9673909193584
44,71.0,2207.715089623598
45,70.0,2224.238812016956
46,71.0,2300.203979743898
47,140.0,1997.6952072166796
48,69.0,1994.9933619363385
49,70.0,2130.163379584546
