agent_id,task_amount_done,distance_moved
0,71.0,1935.20899886593
1,142.0,1885.8179836082093
2,69.0,2129.254997810136
3,71.0,2184.30854269387
4,71.0,2066.4893210152295
5,69.0,1842.4552532013197
6,70.0,2089.1814552951582
7,70.0,2299.2068351643916
8,69.0,1927.928844818157
9,71.0,1733.4630175201266
10,140.0,2000.6321433758467
11,71.0,1930.7074633469438
12,69.0,2215.4029925366226
13,69.0,2211.584798209844
14,70.0,2219.8352431837143
15,70.0,2242.9005374931303
16,0.0,2422.0697016567988
17,70.0,2258.8450592474906
18,71.0,2446.06299406423
19,139.0,2019.3404511503143
20,0.0,2592.9770343165833
21,0.0,2351.418023809381
22,138.0,2042.1996130180569
23,71.0,2238.4044916559515
24,138.0,1961.5497971123448
25,70.0,2161.211070107414
26,70.0,2339.837862282919
27,71.0,2247.301338150692
28,70.0,2212.3573384672422
29,138.0,1816.4916918711372
30,70.0,2198.8849118512153
31,69.0,2351.1540078388443
32,69.0,2209.32736692725
33,69.0,1868.0775925420687
34,71.0,2062.5772656697845
35,141.0,1950.8590667344035
36,70.0,2296.047485471186
37,70.0,2504.970153648666
38,71.0,1610.5220819382396
39,71.0,2193.0300854361562
40,0.0,2484.9509454179165
41,69.0,2130.0798034843347
42,70.0,2342.9446940097864
43,70.0,2244.0795032468063
44,139.0,1972.583919312292
45,142.0,1956.8057597084699
46,69.0,2101.494833574333
47,70.0,2146.5681009458285
48,71.0,2372.7167380607216
49,71.0,2298.2498658751406
