agent_id,task_amount_done,distance_moved
0,69.0,2473.381520005463
1,69.0,2345.873277796138
2,70.0,2481.3854538914443
3,70.0,2327.6392339739273
4,70.0,2255.319754134457
5,70.0,2583.9130941373537
6,70.0,2629.711464406458
7,70.0,2225.64016710097
8,71.0,2258.39272227427
9,139.0,2151.03206006696
10,70.0,2393.2546751182035
11,70.0,2321.563595531082
12,70.0,2355.5206030219415
13,71.0,2343.7488103308333
14,0.0,2924.6471414820962
15,71.0,2363.0481072878815
16,71.0,2743.3198106018594
17,70.0,2584.2654875462895
18,70.0,1904.9901057434934
19,141.0,2160.9117843102276
20,70.0,2602.318400973552
21,70.0,2039.2467576878
22,69.0,2186.060763653641
23,70.0,2539.5601788206227
24,141.0,2312.3346175416027
25,70.0,2258.7793092235997
26,70.0,2559.8190634852276
27,69.0,2250.646092579575
28,71.0,2528.4178439343873
29,69.0,2506.125757456643
30,71.0,2621.0916357847336
31,69.0,2218.562595524018
32,69.0,2335.2659212096496
33,71.0,2524.639267677338
34,71.0,2322.841705606872
35,140.0,2212.6031876353427
36,70.0,2101.6899072989627
37,70.0,2633.80708030744
38,69.0,2525.2015538691207
39,71.0,2152.627202031439
40,70.0,2695.3095013691673
41,138.0,2087.5227616489665
42,0.0,2967.6345168892594
43,70.0,2096.1258134882555
44,70.0,2590.905171214798
45,70.0,2521.261158738511
46,70.0,2523.280750580337
47,70.0,2686.6936756841787
48,71.0,2406.5463543150086
49,69.0,2597.063839054294
