agent_id,task_amount_done,distance_moved
0,70.0,2928.2598088176815
1,69.0,3022.873249599469
2,0.0,3331.3657052670615
3,71.0,2664.3878533760103
4,143.0,2587.978267463048
5,70.0,2918.1737204199057
6,70.0,2317.789002603984
7,69.0,3125.5173440497642
8,142.0,2631.624224943483
9,70.0,2897.334370618421
10,70.0,2713.5450054349644
11,70.0,3047.9570237439784
12,71.0,2633.0606259281362
13,70.0,2914.2990650596894
14,69.0,3048.534992470274
15,139.0,2758.8470556319103
16,0.0,3300.9552961079125
17,140.0,2509.308509629285
18,69.0,2832.5806822914033
19,69.0,2859.5614622578482
20,70.0,3074.8979329956146
21,70.0,2628.8690363839855
22,70.0,3032.45405067675
23,71.0,2824.4040199203996
24,69.0,2863.9132121719867
25,70.0,2934.797203166582
26,138.0,2487.5679523922827
27,71.0,3239.9638591674843
28,70.0,2967.666520655873
29,139.0,2540.5504728148903
30,69.0,3008.4459826371867
31,70.0,2987.0057831831764
32,71.0,3150.1747107758392
33,70.0,2774.6258099836896
34,70.0,3096.4213569392764
35,138.0,2570.2003037852855
36,70.0,2653.7159815119894
37,0.0,3270.931478422938
38,0.0,3176.125852901798
39,71.0,3160.2038620216003
40,138.0,2646.4797513975595
41,69.0,3183.7287953453715
42,71.0,2796.1326079837427
43,70.0,3099.3433404411358
44,71.0,2934.1689659396025
45,70.0,2572.7298638972716
46,71.0,2579.858802090376
47,70.0,2930.19711191623
48,141.0,2705.7434139730667
49,141.0,2535.1239822677203
