agent_id,task_amount_done,distance_moved
0,139.0,1912.574809848886
1,71.0,2348.876553550873
2,71.0,1807.1465360043414
3,139.0,1923.776612023475
4,71.0,2262.622054801439
5,69.0,1927.0372028274485
6,70.0,1997.3812590508287
7,70.0,1825.8967943698624
8,138.0,1893.518946083021
9,69.0,2168.356852374108
10,69.0,2245.538748657821
11,71.0,2098.0691610196
12,69.0,2427.45128856202
13,137.0,1956.1998871096657
14,69.0,2094.7266806325706
15,70.0,1894.5857357062582
16,70.0,2009.0677004047693
17,69.0,2029.7388009629037
18,0.0,2428.9568247217935
19,142.0,1973.8184246169549
20,69.0,1540.1198043298657
21,70.0,2458.0672475959477
22,71.0,2292.206503924156
23,0.0,2370.9136042444616
24,69.0,2283.9960303646467
25,69.0,2118.85671949623
26,142.0,1917.7028621723668
27,70.0,1795.684445273407
28,69.0,1761.4544154404948
29,70.0,2279.466671418729
30,70.0,2315.215537119506
31,70.0,2226.125133991105
32,69.0,2254.986331287299
33,70.0,2190.7868539160445
34,141.0,1988.7297591937497
35,71.0,2222.8810539658657
36,71.0,1967.4893762243348
37,71.0,2370.2902982031355
38,71.0,2310.899532499282
39,71.0,2108.25736212503
40,70.0,2402.847251460961
41,71.0,2160.1959081888212
42,70.0,2401.675160847489
43,69.0,2476.845169376134
44,71.0,2261.5342824175564
45,71.0,2283.5263258715677
46,141.0,2031.769640356137
47,70.0,1849.618653251616
48,71.0,1648.4717307092965
49,69.0,2262.336824525145
