agent_id,task_amount_done,distance_moved
0,141.0,2280.895140971128
1,139.0,2126.986394506651
2,70.0,2585.3366680598447
3,71.0,1294.5857991543394
4,70.0,2604.625970263335
5,71.0,2290.992555546475
6,69.0,2582.490963262396
7,71.0,2141.7924844825047
8,139.0,2227.651363268585
9,70.0,2553.273337981964
10,70.0,2540.4250416783902
11,138.0,2446.7858990366403
12,71.0,2576.262321891545
13,0.0,2847.7037766048597
14,0.0,3010.543850281763
15,0.0,2889.1981770115763
16,0.0,2884.8517516871193
17,68.0,2507.8636926959107
18,71.0,2690.4066027246517
19,140.0,2311.2252454912655
20,71.0,2631.325149063539
21,0.0,2635.047624488568
22,71.0,2616.6802654574703
23,0.0,2886.1911984636704
24,69.0,2666.942305540412
25,140.0,2207.1476764571094
26,0.0,2977.076366739819
27,139.0,2177.5617356328235
28,71.0,2516.917552246211
29,141.0,2472.8088281776004
30,70.0,2019.2516199732622
31,0.0,2942.1397168146573
32,70.0,2804.9822565864433
33,138.0,1818.5520248914952
34,140.0,2100.0005683197505
35,69.0,2452.7993759700253
36,0.0,2991.424192341555
37,71.0,2704.00276852225
38,143.0,2508.9276779763227
39,71.0,2442.0971494182445
40,69.0,2407.7570550419364
41,140.0,2348.411244957904
42,70.0,1808.5212911496415
43,68.0,2656.277562098568
44,70.0,2549.593351163662
45,70.0,2540.090962901853
46,70.0,2522.8074454413727
47,70.0,2538.3795519090213
48,69.0,2841.417265311364
49,71.0,2717.999695691745
