agent_id,task_amount_done,distance_moved
0,141.0,2549.8045191998867
1,69.0,2637.510559433117
2,140.0,2453.4059608383295
3,70.0,2793.3346687724265
4,140.0,2700.5042456902206
5,70.0,2979.4735573863754
6,71.0,2805.5789227049927
7,71.0,2751.678662516196
8,69.0,2878.065582558241
9,69.0,2681.262228570241
10,70.0,2862.242896138536
11,70.0,2837.364576468785
12,70.0,2958.7343939075186
13,70.0,2974.3229467498177
14,71.0,2785.7214656221668
15,141.0,2770.8125706316814
16,70.0,2818.788992239566
17,70.0,3049.9617711823435
18,69.0,2832.0998249783484
19,70.0,3009.5919830086095
20,69.0,2722.0226315491936
21,71.0,2792.4852291102907
22,70.0,2921.213832276881
23,70.0,3054.103536212416
24,70.0,3086.533723031946
25,71.0,2961.6471218813926
26,70.0,3179.865666494618
27,0.0,3431.6558490801995
28,68.0,2867.042981773842
29,71.0,2774.395488112853
30,69.0,3165.048792800328
31,142.0,2769.2390803642757
32,140.0,2709.1848999001804
33,69.0,3048.6467235527693
34,70.0,2507.8711543579275
35,0.0,2777.4465310375153
36,141.0,2713.2669464985715
37,68.0,2988.6402704762713
38,69.0,2831.0171776244347
39,70.0,3198.4009200339965
40,71.0,3096.3515865725713
41,140.0,2777.5830827396853
42,71.0,3091.1407851488793
43,141.0,2540.6287238564655
44,69.0,3199.320347650188
45,70.0,3190.0635495499628
46,138.0,2640.66107881302
47,70.0,2739.397204399257
48,70.0,2927.7879305683364
49,71.0,2822.968614533735
