agent_id,task_amount_done,distance_moved
0,69.0,1811.4072940375975
1,70.0,1904.4859880348683
2,69.0,1757.632974792678
3,70.0,1926.6129367032445
4,70.0,1763.235345550781
5,69.0,1636.9319057987332
6,70.0,1921.7875746242596
7,69.0,1449.5650536842581
8,70.0,1751.9694842635447
9,71.0,2095.2829486791316
10,137.0,1585.8195721093098
11,70.0,1824.1855063782834
12,71.0,1768.1217091313804
13,69.0,1944.1148936966604
14,70.0,1991.002639965359
15,70.0,1973.6302884014951
16,70.0,1587.753318299496
17,70.0,1982.262389373699
18,140.0,1601.6521712157187
19,71.0,1912.8133320764796
20,71.0,1927.458652881096
21,72.0,1780.9179063937568
22,141.0,1621.3562939839471
23,71.0,1839.3501521757646
24,0.0,2331.7299650961118
25,69.0,2000.473816758936
26,0.0,2331.5867712827185
27,70.0,2054.611441940069
28,71.0,1806.3187900784926
29,70.0,1668.6590795678035
30,69.0,1427.881163493185
31,70.0,1537.7821169646736
32,71.0,1652.82908645842
33,70.0,2041.593379914595
34,69.0,1594.6422623614433
35,140.0,1769.398408829946
36,71.0,2033.0094120077931
37,71.0,1893.2733801952052
38,69.0,2118.481159427459
39,70.0,1717.0083803274233
40,70.0,1912.1277677971277
41,0.0,2272.8877432551994
42,70.0,1831.5199154136553
43,70.0,1899.0871598401231
44,71.0,1963.3974362441124
45,69.0,1740.8332540344388
46,69.0,1935.3420193798045
47,71.0,1719.6885217129507
48,140.0,1848.424158756909
49,70.0,1799.1245948298897
