agent_id,task_amount_done,distance_moved
0,279.0,3329.296987501475
1,70.0,1357.4246125878599
2,141.0,1953.0084649129421
3,70.0,1843.4610329159443
4,70.0,1447.1076855927151
5,140.0,2098.268341901067
6,70.0,1239.485488611135
7,71.0,2089.84293437188
8,139.0,2936.166040298692
9,71.0,1695.8137814251352
10,71.0,1271.1167091010152
11,140.0,3004.258675003965
12,69.0,2324.5920017310395
13,69.0,2139.8379564017264
14,140.0,3448.111474069907
15,69.0,1336.7456019133356
16,139.0,2385.3710516104743
17,139.0,2000.8176059349314
18,70.0,1609.3520624078897
19,71.0,2074.66376822395
20,69.0,2855.6571849041216
21,141.0,2062.1304072084854
22,142.0,3261.155199529321
23,209.0,3502.4017758402188
24,210.0,3796.221975656155
25,141.0,2011.0467707651171
26,141.0,2274.091727330195
27,139.0,2186.0054199581227
28,209.0,3626.437192594349
29,281.0,3752.289257036472
