agent_id,task_amount_done,distance_moved
0,69.0,3161.3711690973123
1,209.0,3065.994113322563
2,139.0,3475.5052055880033
3,71.0,2219.8316581397166
4,71.0,1485.258894580765
5,140.0,2272.606951027766
6,210.0,3890.8497871593804
7,70.0,2196.5136253087853
8,210.0,3814.547776850814
9,71.0,2321.7423776122964
10,140.0,3109.6814597218818
11,69.0,2080.6993008640857
12,140.0,4602.267644724799
13,139.0,3508.2223036160603
14,208.0,4110.596904872713
15,140.0,2698.814930732129
16,71.0,3369.3204039782445
17,71.0,3124.408279001013
18,140.0,2755.967860883372
19,70.0,2005.6495704772387
20,140.0,3163.916423550093
21,210.0,4274.5501302622415
22,140.0,3842.2822672308953
23,70.0,3386.5905412798415
24,69.0,2494.872835162129
25,140.0,3623.8501693412422
26,140.0,2951.55324535881
27,71.0,2497.852269747989
28,141.0,2426.9184535046893
29,141.0,2950.676147202081
