agent_id,task_amount_done,distance_moved
0,71.0,2870.636738212168
1,140.0,2261.0988068451925
2,142.0,2482.324651336844
3,70.0,2951.715426711696
4,141.0,3961.989536905799
5,142.0,3170.878462851856
6,141.0,2600.4734238544265
7,69.0,2917.5228911831764
8,70.0,2201.5571682241193
9,139.0,3316.8761388446096
10,0.0,3691.086964759471
11,211.0,4449.796475993269
12,69.0,3283.686617805334
13,70.0,2664.245475225831
14,70.0,4566.233707970776
15,69.0,3042.8882813122746
16,140.0,4545.299372015933
17,211.0,4746.779563619661
18,139.0,2990.561787303968
19,70.0,3225.5908974577546
20,212.0,2279.3075612944976
21,137.0,2968.091806023797
22,138.0,2452.138135757031
23,70.0,3342.4296964515097
24,70.0,3047.1196397570443
25,71.0,2237.477867839352
26,208.0,2199.6180399553928
27,141.0,4287.473002299077
28,281.0,4244.228862147984
29,208.0,2270.4459165894846
