agent_id,task_amount_done,distance_moved
0,70.0,1528.7386005640913
1,209.0,1534.1611763234152
2,140.0,2350.908892431031
3,140.0,2783.343349629355
4,70.0,1395.2205631420265
5,70.0,1628.5137958212827
6,69.0,1095.7660681051298
7,69.0,1585.0864478935305
8,208.0,3029.43463877975
9,141.0,1032.3709568985778
10,140.0,3018.739593326085
11,70.0,1474.7470080545318
12,70.0,1628.4092478108823
13,70.0,1847.7916398534837
14,211.0,3247.216813088633
15,71.0,1794.2735648404605
16,209.0,3100.3404260851235
17,70.0,1495.6780118314043
18,71.0,1103.9078845402198
19,70.0,1444.5201475127863
20,140.0,2225.707853254203
21,210.0,2820.0219878787884
22,141.0,2075.025616463458
23,210.0,3013.3174870084526
24,70.0,1658.900018858807
25,141.0,2376.258267294224
26,210.0,3073.421740646892
27,70.0,1643.4427411102677
28,210.0,3233.468402433354
29,70.0,1386.0760211087622
