agent_id,task_amount_done,distance_moved
0,71.0,1986.8415147222631
1,139.0,3182.199660600082
2,140.0,3275.8390931004437
3,71.0,1984.1900835557335
4,69.0,2670.041620294454
5,70.0,435.461265599558
6,70.0,1455.4680989130368
7,141.0,1852.316641132514
8,140.0,2445.6177780818703
9,70.0,873.9661987036995
10,140.0,3379.7225854622543
11,140.0,3402.0503155822003
12,141.0,3467.258169173698
13,71.0,2183.207328049147
14,69.0,1732.4255913160357
15,138.0,3229.1449965954785
16,139.0,3078.64124962724
17,141.0,3482.2854707607994
18,71.0,2510.456924020827
19,139.0,3431.278685693576
20,69.0,2970.6696027854855
21,142.0,2573.1560859984147
22,139.0,2099.3516933691253
23,213.0,3134.94214027163
24,138.0,1900.975871767576
25,141.0,2327.1243782772012
26,209.0,2927.7971112422733
27,211.0,2885.274926895965
28,139.0,3376.1406150403177
29,139.0,2089.6955251651902
