agent_id,task_amount_done,distance_moved
0,70.0,2840.753777822182
1,70.0,3116.297715593496
2,70.0,2750.800686328172
3,70.0,2848.609074907607
4,69.0,3229.1623050000435
5,139.0,3557.3217773864526
6,140.0,2703.9913665155436
7,277.0,4132.943013814061
8,70.0,3106.3699354234864
9,141.0,3860.3429603586383
10,69.0,2480.3386603565414
11,70.0,3094.9737349461047
12,139.0,2988.642264631576
13,139.0,3018.0729475421094
14,138.0,4109.064636914875
15,69.0,3414.081912461501
16,279.0,4500.56605494897
17,71.0,3343.776030938447
18,71.0,3129.409618393211
19,280.0,4368.238619630167
20,210.0,4543.8774833083235
21,212.0,3450.675792188466
22,142.0,3150.5895218197134
23,140.0,4075.5235934499105
24,71.0,3470.3958238018145
25,211.0,3387.383623421034
26,71.0,3508.4306458310894
27,211.0,4742.108147285724
28,141.0,3045.596972173198
29,70.0,2847.905423823034
