agent_id,task_amount_done,distance_moved
0,68.0,2420.4031360311133
1,70.0,3309.8294370851404
2,70.0,3212.0777671354444
3,140.0,3042.462916143934
4,140.0,3984.117607592265
5,70.0,2913.1963141872116
6,139.0,3752.8067641744547
7,139.0,2588.801386616796
8,140.0,3050.8547137657315
9,140.0,4124.768551340892
10,141.0,3962.9866254526755
11,141.0,4140.582023478859
12,141.0,3510.790888135031
13,140.0,3889.4606350143777
14,210.0,5075.718621533874
15,70.0,4170.959510564618
16,142.0,2694.685202701771
17,141.0,4238.071874587189
18,208.0,4904.302834050472
19,70.0,4417.541070183528
20,142.0,2798.188646925543
21,141.0,2618.5466503312414
22,207.0,3911.1784621440847
23,209.0,4729.6792937813825
24,69.0,3251.124027849233
25,140.0,3972.165572043345
26,140.0,4534.51760282571
27,69.0,3976.713591465178
28,212.0,4989.904358730235
29,141.0,4662.465250426593
