agent_id,task_amount_done,distance_moved
0,70.0,1614.559338633196
1,71.0,2285.195610810851
2,141.0,2902.862892439681
3,211.0,2943.7106778039047
4,69.0,1348.6345241793958
5,71.0,1658.7529402112648
6,140.0,1959.9672019279496
7,69.0,1378.6360837651364
8,139.0,2065.205394577728
9,140.0,2242.8068970895824
10,141.0,2393.3324769738256
11,140.0,2467.3480021366627
12,140.0,3040.2000603462966
13,71.0,1764.5029044242567
14,71.0,1478.3541929345165
15,142.0,2222.2399862079715
16,141.0,2489.7383347923446
17,211.0,3235.030683614294
18,210.0,2967.8209649352502
19,140.0,2238.4840840347206
20,139.0,2147.5089998947606
21,139.0,2848.949196819596
22,139.0,2404.0034452802665
23,207.0,2972.2401524286347
24,139.0,2920.6741137798745
25,69.0,1380.2427943486814
26,141.0,2704.5986733181444
27,141.0,3835.998066786939
28,69.0,1468.849689158203
29,69.0,2833.3573620696925
