agent_id,task_amount_done,distance_moved
0,141.0,3469.5002520488774
1,141.0,3598.367137615024
2,139.0,3598.0952135656944
3,141.0,3760.3165608665176
4,71.0,2345.910923864974
5,139.0,2861.9616746600864
6,70.0,2414.816688471881
7,139.0,2787.8488504781462
8,142.0,3305.010823903809
9,139.0,2797.3781024965065
10,211.0,3403.9585634734626
11,139.0,3720.592263316401
12,141.0,3544.386414489864
13,139.0,3281.1740704920157
14,70.0,2657.3283950110776
15,70.0,2499.0031823243535
16,210.0,4120.555140832428
17,69.0,2629.6562194352714
18,70.0,4410.09736025209
19,209.0,4211.463512847882
20,139.0,3715.7460864901195
21,141.0,3946.443663853263
22,140.0,3376.239818806888
23,140.0,3939.6374621821033
24,141.0,3642.1338669034726
25,70.0,2835.012391150432
26,139.0,3554.507918413356
27,141.0,3377.381061727197
28,209.0,3664.7111604486936
29,70.0,4433.780204875709
